agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_fast_dense,0,-2.0364268589019865,22,4.4,True,1,False,False,4.4,0.36957457318588943,10.99405567381117,1.0,0.0,0.42317798191850836,0.025885098359801552
PPO_standard_fast_dense,1,73.00792348384863,40,8.0,False,0,True,False,,0.4378142867003494,10.360905877026658,1.0,0.0,0.3782946728169918,0.023478004336357116
PPO_standard_fast_dense,2,71.23166256904604,37,7.4,False,0,True,False,,0.42845820559997444,10.71337135632833,1.0,0.0,0.4101770850452217,0.021308014521727692
PPO_standard_fast_dense,3,69.06447938442224,36,7.2,False,0,True,False,,0.41314665514233134,10.474336112629272,1.0,0.0,0.3843070823285315,0.023405841655201383
PPO_standard_fast_dense,4,72.2762675142288,40,8.0,False,0,True,False,,0.8158260619765242,10.165603533658112,1.0,0.0,0.3658425100147724,0.022903633117675782
PPO_standard_fast_dense,5,75.12147603034975,41,8.2,False,0,True,False,,0.5157480473935846,10.770122502066886,1.0,0.0,0.3792583084687954,0.023111492395401
PPO_standard_fast_dense,6,9.345850509396296,34,6.8,True,1,False,False,6.8,0.5003581355211388,10.360214103351934,1.0,0.0,0.3617175370454788,0.030793586198021385
PPO_standard_fast_dense,7,7.761719378153462,32,6.4,True,1,False,False,6.4,0.4396235387454585,10.493738651275624,1.0,0.0,0.3756555253639817,0.027106333523988724
PPO_standard_fast_dense,8,0.907925876772854,26,5.2,True,1,False,False,5.2,0.3878737528292577,10.253238491213768,1.0,0.0,0.36690982488485485,0.019904550451498765
PPO_standard_fast_dense,9,66.36311604022978,34,6.8,False,0,True,False,,0.4486643356211836,10.128134111563362,1.0,0.0,0.3839588656144984,0.0253335062195273
PPO_standard_fast_dense,10,74.37731574058529,41,8.2,False,0,True,False,,0.5124788039915226,10.53783163590864,1.0,0.0,0.36937944409323903,0.02632612571483705
PPO_standard_fast_dense,11,-1.953839331520939,22,4.4,True,1,False,False,4.4,0.30369088068124717,11.023242694713444,1.0,0.0,0.43043588372794067,0.02539049224420027
PPO_standard_fast_dense,12,-0.7979012529585141,24,4.8,True,1,False,False,4.8,0.8453508768728483,10.428915960138495,1.0,0.0,0.3770073552926381,0.022080006698767345
PPO_standard_fast_dense,13,1.215083923339833,26,5.2,True,1,False,False,5.2,0.36834428286986526,10.324266125939106,1.0,0.0,0.3538979028279965,0.025460142355698805
PPO_standard_fast_dense,14,69.1991415977478,38,7.6,False,0,True,False,,0.5238715479279149,9.949627347787219,1.0,0.0,0.3441277169867566,0.02642707840392464
