agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_12k,0,-78.5486453718024,101,20.2,False,0,False,True,,0.7820271970741061,0.0,0.0,0.0,0.1301951613277197,0.03072074653193502
PPO_creeping_12k,1,-34.89792868445753,101,20.2,False,0,False,True,,1.053167347110375,0.0,0.0,0.0,0.2355425028628347,0.03000795933427197
PPO_creeping_12k,2,-13.763458515078844,101,20.2,False,0,False,True,,0.9923074203571184,0.16434788218843563,0.0,0.06976744186046512,0.21313903786905922,0.02494744930674534
PPO_creeping_12k,3,-22.778037712097188,101,20.2,False,0,False,True,,3.2219553949985342,0.0,0.0,0.0,0.1767421199359221,0.020580749460818743
PPO_creeping_12k,4,-55.375053909130116,101,20.2,False,0,False,True,,0.8283297022126185,0.0,0.0,0.0,0.16302303281972313,0.025274724874756124
PPO_creeping_12k,5,-52.413086708945556,101,20.2,False,0,False,True,,1.1384240589462473,0.0,0.0,0.0,0.1693598354548806,0.03000124259897978
PPO_creeping_12k,6,-51.2786903775625,101,20.2,False,0,False,True,,0.8168530872438309,0.0,0.0,0.0,0.13821284510748516,0.027658819211739124
PPO_creeping_12k,7,-51.0321279151202,101,20.2,False,0,False,True,,0.8025124958218778,0.0,0.0,0.0,0.2033202298686351,0.03244345642552517
PPO_creeping_12k,8,-27.044769287178518,79,15.8,True,1,False,False,15.8,1.2259152014970849,0.2216303769677607,0.0,0.1,0.25258131200282635,0.032703764878119095
PPO_creeping_12k,9,-32.54216674762719,101,20.2,False,0,False,True,,0.7594704821182959,0.27322511237803315,0.0,0.10975609756097561,0.13777357031877088,0.035013274464866906
PPO_creeping_12k,10,-49.42354740966165,101,20.2,False,0,False,True,,0.7598414136016826,0.1020719073213647,0.0,0.05333333333333334,0.1288330049097243,0.03116856342052469
PPO_creeping_12k,11,-22.10755045318605,101,20.2,False,0,False,True,,2.2449259507091233,0.0,0.0,0.0,0.12074068634964452,0.029803727467608922
PPO_creeping_12k,12,-48.847041288946585,101,20.2,False,0,False,True,,0.9083946843634566,0.0,0.0,0.0,0.18735612770265872,0.03514338155636693
PPO_creeping_12k,13,-22.64727166128892,101,20.2,False,0,False,True,,1.2082453158970823,0.029422683025650476,0.0,0.012345679012345678,0.22815588537124123,0.028915698686153582
PPO_creeping_12k,14,-24.152696525573745,101,20.2,False,0,False,True,,2.4537097504116243,0.0,0.0,0.0,0.1609124381205823,0.022088367934569274
PPO_creeping_12k,15,-17.277114457950674,101,20.2,False,0,False,True,,0.8560484739581001,0.0172909432740184,0.0,0.0,0.1374152987494622,0.027667207034802674
PPO_creeping_12k,16,-23.806772596065095,101,20.2,False,0,False,True,,1.1464405349306328,0.08180989145546597,0.0,0.04878048780487805,0.18976095610178342,0.025606582549834014
PPO_creeping_12k,17,-35.599353569862885,101,20.2,False,0,False,True,,0.8018831179841427,0.0,0.0,0.0,0.1772208536541698,0.030203624822125578
PPO_creeping_12k,18,-51.14791303553898,101,20.2,False,0,False,True,,0.8026757846620063,0.0,0.0,0.0,0.18613041520561321,0.0261601360496318
PPO_creeping_12k,19,-50.455673242680035,101,20.2,False,0,False,True,,0.7843832055819788,0.0,0.0,0.0,0.17643755497318683,0.02438133484730036
PPO_creeping_12k,20,-12.999032033759907,101,20.2,False,0,False,True,,0.8208308974846094,0.13830387901118557,0.0,0.058823529411764705,0.24092018156137207,0.03790038591711828
PPO_creeping_12k,21,-3.785016522942634,101,20.2,False,0,False,True,,1.1166198243911143,0.2681226850825183,0.0,0.08235294117647059,0.1943797056959702,0.03361829897702331
PPO_creeping_12k,22,-11.194395358531935,101,20.2,False,0,False,True,,0.8582127249944272,0.27996752883641396,0.0,0.09090909090909091,0.2248940488028497,0.03659314007525987
PPO_creeping_12k,23,-23.949277823570384,101,20.2,False,0,False,True,,0.9459812734073734,0.043438608199871824,0.0,0.025,0.16554580538505964,0.027139009280812622
PPO_creeping_12k,24,-23.925818603515637,101,20.2,False,0,False,True,,3.433155345402949,0.0,0.0,0.0,0.17515228046934203,0.051349903078805104
PPO_creeping_12k,25,-8.29697616812922,101,20.2,False,0,False,True,,1.0223747372488563,0.3394257175275714,0.0,0.08045977011494253,0.2814791062201309,0.030727766122263255
PPO_creeping_12k,26,-54.622509545141185,101,20.2,False,0,False,True,,0.8339317169718212,0.0,0.0,0.0,0.14809919585759687,0.03355897496463639
PPO_creeping_12k,27,-7.932297486335493,101,20.2,False,0,False,True,,1.0858172286009793,0.15632978692007748,0.0,0.07317073170731707,0.15861080207004405,0.03505702586014672
PPO_creeping_12k,28,-43.81231570561112,101,20.2,False,0,False,True,,0.6265065011331994,4.309626218250815,0.39285714285714285,0.5714285714285714,0.13304062414508644,0.039297365242301825
PPO_creeping_12k,29,-19.060412279515454,101,20.2,False,0,False,True,,1.0947527776455923,0.044489474434439354,0.0,0.024096385542168676,0.16889698360816086,0.03787122191031381
