agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_finetuned,0,-20.877820702660273,58,11.6,False,0,True,False,,0.541657397318427,7.511989024281499,1.0,0.0,0.20313343405723572,0.02693801585199504
PPO_creeping_finetuned,1,-13.17323540375876,77,15.4,False,0,True,False,,0.6136080921353393,6.078022776151949,0.7368421052631579,0.10526315789473684,0.2061206271460691,0.03569894845222498
PPO_creeping_finetuned,2,-61.35497630375192,29,5.8,True,1,False,False,5.8,0.4270700885980812,7.8998321993342895,1.0,0.0,0.17855515562254806,0.027203525962500738
PPO_creeping_finetuned,3,-88.39409410956013,25,5.0,True,1,False,False,5.0,0.4774107509895529,7.972733581066133,1.0,0.0,0.14591267678886652,0.04994763415306806
PPO_creeping_finetuned,4,-67.36075330512949,23,4.6,True,1,False,False,4.6,0.5446008349881265,6.468415866310213,1.0,0.0,0.131720174346929,0.047304138703190765
PPO_creeping_finetuned,5,-26.107646206711493,55,11.0,True,1,False,False,11.0,0.5875038053233123,3.335218029022209,0.17142857142857143,0.7142857142857143,0.08613130487501622,0.03284395005215298
PPO_creeping_finetuned,6,-16.621527969137368,49,9.8,False,0,True,False,,0.5766536729889219,8.348619155883785,1.0,0.0,0.21995324854339873,0.05091524382635039
PPO_creeping_finetuned,7,-49.497777450929995,23,4.6,True,1,False,False,4.6,0.7939821445383851,6.77280007275668,1.0,0.0,0.04954226979095003,0.026820222644702248
PPO_creeping_finetuned,8,-31.436011945319223,31,6.2,True,1,False,False,6.2,0.8336811964209473,4.748475515849229,0.38461538461538464,0.38461538461538464,0.040262977081921794,0.035905767172094316
PPO_creeping_finetuned,9,-41.24057469473258,31,6.2,True,1,False,False,6.2,0.5101567241084877,6.175210411611227,0.9090909090909091,0.0,0.11191862707416858,0.03004576181692462
PPO_creeping_finetuned,10,-52.31605824000198,33,6.6,True,1,False,False,6.6,0.9783310739618006,6.58787603258204,0.9411764705882353,0.0,0.1034038004775842,0.04065388452374574
PPO_creeping_finetuned,11,-14.316327949389454,53,10.6,False,0,True,False,,0.5897193194257081,7.5998430379231765,1.0,0.0,0.2792049368386561,0.027035871696359706
PPO_creeping_finetuned,12,19.583710243960628,79,15.8,False,0,True,False,,0.6557829641132312,5.792844953991128,0.7142857142857143,0.14285714285714285,0.24289219883046573,0.03510044722617427
PPO_creeping_finetuned,13,-94.4145886447459,19,3.8,True,1,False,False,3.8,0.9650471149600742,8.879788006399039,1.0,0.0,0.17007034198430024,0.05409442726522684
PPO_creeping_finetuned,14,-50.77022982528238,27,5.4,True,1,False,False,5.4,0.4070120781352734,7.2851077118485135,1.0,0.0,0.17913880682101957,0.016495089564058516
PPO_creeping_finetuned,15,-11.48256976449963,59,11.8,False,0,True,False,,0.4653550829732208,7.308761708876663,1.0,0.0,0.2108843988596888,0.03760592721528926
PPO_creeping_finetuned,16,-33.95630107997859,31,6.2,True,1,False,False,6.2,0.46250282961801614,6.085316896438597,1.0,0.0,0.11564092686580073,0.03872782244316993
PPO_creeping_finetuned,17,-8.195565231123155,53,10.6,False,0,True,False,,0.5743989201475709,7.835613129933676,1.0,0.0,0.2089868864606855,0.038662792025309686
PPO_creeping_finetuned,18,14.23735624350456,100,20.0,False,0,True,False,,0.7380675002711117,5.1960635330366145,0.5652173913043478,0.34782608695652173,0.2705542837828398,0.03555922724306584
PPO_creeping_finetuned,19,0.9294619081516515,101,20.2,False,0,False,True,,1.0690665834751576,1.3583234739844978,0.10843373493975904,0.21686746987951808,0.09508064459308539,0.026445603164115754
PPO_creeping_finetuned,20,-29.574341213740915,47,9.4,False,0,True,False,,0.4632810825565074,7.884952224095669,1.0,0.0,0.2254408873776172,0.04401628530405937
PPO_creeping_finetuned,21,-74.49384404758189,26,5.2,True,1,False,False,5.2,0.42174307121971355,7.694143776981921,1.0,0.0,0.16710629908797833,0.05742678733972403
PPO_creeping_finetuned,22,-28.78123207861571,48,9.6,False,0,True,False,,0.4503944205118504,8.582926617349898,1.0,0.0,0.2558721887568633,0.038311551014582314
PPO_creeping_finetuned,23,-52.90315904040479,29,5.8,True,1,False,False,5.8,0.43714089620047564,6.919837566587663,1.0,0.0,0.13425219951775566,0.02767527578719731
PPO_creeping_finetuned,24,-72.65372828457447,47,9.4,False,0,True,False,,0.4712895476406498,8.723644317899433,1.0,0.0,0.2739054712843388,0.03813631991122631
PPO_creeping_finetuned,25,7.0159486701962095,81,16.2,False,0,True,False,,0.6985558005833622,5.132117963873827,0.5652173913043478,0.30434782608695654,0.22157506318188008,0.038595213566297366
PPO_creeping_finetuned,26,-21.603538598614847,57,11.4,False,0,True,False,,0.5720818673823664,7.535105416178705,1.0,0.0,0.2106470316975263,0.04829228845866103
PPO_creeping_finetuned,27,-53.92379034788439,25,5.0,True,1,False,False,5.0,0.47365082510131234,7.576526083298682,1.0,0.0,0.17032521903514863,0.03036595806479454
PPO_creeping_finetuned,28,-58.09005259632458,26,5.2,True,1,False,False,5.2,0.6184911806911035,7.369335439318689,1.0,0.0,0.10859715666335362,0.04055829604084675
PPO_creeping_finetuned,29,-14.894623719574746,62,12.4,True,1,False,False,12.4,0.8468052213942181,1.3794165845195334,0.0,0.5,0.05287478948312421,0.02205123812440903
