agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_negotiation_20k,0,-180.5707991648058,45,9.0,False,0,True,False,,0.4753865917804159,9.951575024922684,1.0,0.0,0.29522008270853095,0.0496987539033095
PPO_creeping_negotiation_20k,1,-111.64258760762608,55,11.0,False,0,True,False,,0.5060031180396821,8.195748081207268,1.0,0.0,0.19043402820825578,0.03304441205479882
PPO_creeping_negotiation_20k,2,12.113585113281928,101,20.2,False,0,False,True,,1.0946935655343077,1.344567758146516,0.0,0.4578313253012048,0.1488414367679322,0.021545880907537913
PPO_creeping_negotiation_20k,3,-242.34104548540802,25,5.0,True,1,False,False,5.0,0.46936396205724557,8.91206314563751,1.0,0.0,0.2606219881772995,0.035623549222946166
PPO_creeping_negotiation_20k,4,-60.0164073980436,50,10.0,False,0,True,False,,0.49995196607800496,8.113336248397825,1.0,0.0,0.24222484972327948,0.04018748797476292
PPO_creeping_negotiation_20k,5,-56.098310879619646,46,9.2,False,0,True,False,,0.5143953716036895,8.62542980267451,1.0,0.0,0.282461194159544,0.02652691531440486
PPO_creeping_negotiation_20k,6,-78.05271953301036,46,9.2,False,0,True,False,,0.5186517669886966,9.146138007824247,1.0,0.0,0.25577499539307924,0.04309962074393812
PPO_creeping_negotiation_20k,7,-98.50669591213087,47,9.4,False,0,True,False,,0.5012559689920084,8.83697509765625,1.0,0.0,0.2292350227845476,0.043164387028268046
PPO_creeping_negotiation_20k,8,16.345881538710763,57,11.4,False,0,True,False,,0.5313833191148635,7.387392413616192,1.0,0.0,0.22509387592997468,0.031061529721084395
PPO_creeping_negotiation_20k,9,12.937802006283604,57,11.4,False,0,True,False,,0.622468883238446,7.850691788991303,1.0,0.0,0.15310491203216084,0.018360661767553865
PPO_creeping_negotiation_20k,10,-46.831190038941884,53,10.6,False,0,True,False,,0.5392857961182752,7.519604644179338,1.0,0.0,0.23487407085046452,0.020349917125027133
PPO_creeping_negotiation_20k,11,-164.35309458959404,21,4.2,True,1,False,False,4.2,0.3619507313051288,9.696030139923087,1.0,0.0,0.30579193291209994,0.03838073497726804
PPO_creeping_negotiation_20k,12,-184.65061413662585,25,5.0,True,1,False,False,5.0,0.5745777888741929,8.56731627384822,1.0,0.0,0.20968149065971375,0.03847456574440002
PPO_creeping_negotiation_20k,13,-132.84681513132062,27,5.4,True,1,False,False,5.4,0.4143321085885359,7.465648516093757,1.0,0.0,0.16699288840647097,0.025614769370467576
PPO_creeping_negotiation_20k,14,-113.11893249439883,57,11.4,False,0,True,False,,0.48205919670655867,8.12509696960448,1.0,0.0,0.24695912630934463,0.03432351429211466
PPO_creeping_negotiation_20k,15,49.47038030342258,58,11.6,False,0,True,False,,0.5738643891381089,6.74005724324121,1.0,0.0,0.27134509333248796,0.03287890155253739
PPO_creeping_negotiation_20k,16,-194.20529815256927,27,5.4,True,1,False,False,5.4,0.4051709323949179,7.80822497800544,1.0,0.0,0.1945794936683443,0.026558636515228835
PPO_creeping_negotiation_20k,17,-143.00583779332646,28,5.6,True,1,False,False,5.6,0.38946052860495056,8.233551104863478,1.0,0.0,0.21808411553502083,0.021918038172381266
