maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_fast_non_creeping,0,4.348829169061069,25,5.0,True,1,False,False,5.0,0.3880100951367295,1.1251906489325918,9.001960555571296,1.0,0.0,8,0.04,9.094364126120517,0.0,0.0,0.0,46.6,7.135980184205377,0.0,5.365057942548322,5.365057942548322,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,171000
left,benchmark12_05_left_fast_non_creeping,1,2.9072884071761464,25,5.0,True,1,False,False,5.0,0.4862783546181689,1.3610540761774517,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,29.8,8.051681784915322,0.0,0.542187627721753,0.542187627721753,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171001
left,benchmark12_05_left_fast_non_creeping,2,5.885259158452378,26,5.2,True,1,False,False,5.2,0.33542951331132437,0.9574131234983875,9.001376960840197,1.0,0.0,8,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,22.8,7.666386223212546,0.0,1.9924712761683403,1.9924712761683403,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171002
left,benchmark12_05_left_fast_non_creeping,3,115.13001901767302,42,8.4,False,0,True,False,,0.4878535307888387,1.2200245694958325,9.00299487285031,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,69.0,7.032945397356499,0.0463768115942029,9.711677193420073,9.711677193420073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171003
left,benchmark12_05_left_fast_non_creeping,4,-38.216934676747265,1,0.2,True,1,False,False,0.2,,6.404358919046225,0.0,0.0,0.0,0,1.0,8.61432098765432,0.0,0.0,0.0,0.2,6.968888888888889,0.0,0.025777777777777768,0.025777777777777768,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171004
left,benchmark12_05_left_fast_non_creeping,5,125.71181505163003,48,9.6,False,0,True,False,,0.5369963125436069,2.307502730764965,9.000359445445227,1.0,0.0,15,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,59.8,8.337979639529385,0.0,0.7941767255495125,0.7941767255495125,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171005
left,benchmark12_05_left_fast_non_creeping,6,3.1025096366666602,25,5.0,True,1,False,False,5.0,0.4601624047183084,1.3929450245497164,9.002587974148721,1.0,0.0,9,0.04,9.094364126120517,0.0,0.0,0.0,32.0,7.476476179425747,0.0,2.9022056431774286,2.9022056431774286,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171006
left,benchmark12_05_left_fast_non_creeping,7,117.91906690735843,44,8.8,False,0,True,False,,1.1794189833711268,1.035355459357482,9.001415852629775,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,90.8,6.62733527653866,0.05726872246696035,17.73806433783161,17.73806433783161,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171007
left,benchmark12_05_left_fast_non_creeping,8,3.0533311209319365,24,4.8,True,1,False,False,4.8,0.4515787073684127,1.2738998774595895,9.001253892162527,1.0,0.0,5,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,22.0,7.6462609704724,0.0,1.412498841142862,1.412498841142862,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171008
left,benchmark12_05_left_fast_non_creeping,9,6.424702033005865,26,5.2,True,1,False,False,5.2,0.38674647136778456,0.8467704118444513,8.946503475886457,1.0,0.0,7,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,33.6,7.479049673250172,0.0,2.728720560190129,2.728720560190129,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171009
left,benchmark12_05_left_fast_non_creeping,10,5.975239879926072,26,5.2,True,1,False,False,5.2,0.38951000894506477,0.9617656024648129,9.001376960840197,1.0,0.0,8,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,38.8,7.581171732889818,0.0,3.2045607966844756,3.2045607966844756,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171010
left,benchmark12_05_left_fast_non_creeping,11,13.89892972660278,32,6.4,True,1,False,False,6.4,0.39114699846185585,1.3841607913945233,8.923052022735968,1.0,0.0,11,0.03125,9.03748185247249,0.0,0.0,0.0039996614081878375,49.4,7.350180090032233,0.0,5.43185377444871,5.435853435856898,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,fast_non_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,171011
