maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed,safety_progress_assist_rate
left,benchmark12_05_left_learned_creeping,0,210.72889171418333,79,15.8,False,0,True,False,,0.6651035049368097,3.948014996229204,4.5136870850440225,0.0,1.0,31,0.0379746835443038,5.1103940331801185,0.0,0.0,5.922245942551042,140.6,7.574754939512345,0.0,15.064719411391772,20.986965353942814,0.06329113924050633,0.9240506329113924,0.012658227848101266,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170000,
left,benchmark12_05_left_learned_creeping,1,23.777808404908214,45,9.0,True,1,False,False,9.0,1.4736718337426733,2.2415044934134114,3.67720166085475,0.0,1.0,19,0.24444444444444444,4.863942509940302,0.0,0.0,3.743338834398938,90.6,5.748628161508646,0.13245033112582782,26.9920475137149,30.735386348113842,0.28888888888888886,0.6444444444444445,0.06666666666666667,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170001,
left,benchmark12_05_left_learned_creeping,2,214.04895306224984,87,17.4,False,0,True,False,,0.6025381932008959,1.7876664686375008,3.8976937206213673,0.0,1.0,38,0.21839080459770116,4.44502519929165,0.0,0.0,7.772723308689041,261.4,6.842726745328756,0.0076511094108645756,43.79379322521267,51.5665165339017,0.10344827586206896,0.8160919540229885,0.08045977011494253,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170002,
left,benchmark12_05_left_learned_creeping,3,25.128241757708658,43,8.6,True,1,False,False,8.6,0.7064079192440345,1.958451424431909,3.6946824459009218,0.0,1.0,15,0.3488372093023256,5.139364206105657,0.0,0.0,3.18502898181266,120.8,6.183072198225676,0.061258278145695365,29.782616355217804,32.96764533703047,0.3023255813953488,0.6046511627906976,0.09302325581395349,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170003,
left,benchmark12_05_left_learned_creeping,4,217.42253100652874,86,17.2,False,0,True,False,,0.7300939205761265,2.472932998683812,4.1055443154908815,0.0,1.0,34,0.11627906976744186,4.95903443005526,0.0,0.0,6.830632448276873,261.0,5.439423124832027,0.12950191570881225,85.98687719761742,92.81750964589428,0.10465116279069768,0.872093023255814,0.023255813953488372,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170004,
left,benchmark12_05_left_learned_creeping,5,-59.21091251623877,2,0.4,True,1,False,False,0.4,1.5292652425082118,4.692197053787681,0.0,0.0,0.0,0,0.5,8.597065149282798,0.0,0.0,0.0,1.6,6.3703477573345975,0.0,0.32593044853308056,0.32593044853308056,1.0,0.0,0.0,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170005,
left,benchmark12_05_left_learned_creeping,6,12.16337277089108,40,8.0,True,1,False,False,8.0,1.1220665664338614,2.3119629740101626,3.481946107279241,0.0,1.0,14,0.45,4.641472743793378,0.0,0.0,3.401880392872402,75.0,7.027547016201484,0.0,9.566417881879115,12.968298274751518,0.2,0.65,0.15,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170006,
left,benchmark12_05_left_learned_creeping,7,13.0362617793568,34,6.8,True,1,False,False,6.8,1.5212152560897672,2.2540463585525137,4.338723670222223,0.0,1.0,10,0.11764705882352941,5.916516199938598,0.0,0.0,2.0122748819321536,82.6,6.703236356757849,0.04600484261501211,13.784005468886496,15.796280350818652,0.23529411764705882,0.7647058823529411,0.0,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170007,
left,benchmark12_05_left_learned_creeping,8,36.9462643483476,56,11.2,True,1,False,False,11.2,0.7067063512545998,1.958818039660219,3.4734923662328243,0.0,1.0,30,0.375,4.636739880335936,0.0,0.0,4.949877819409652,139.0,7.161748916016778,0.0,15.86839004996898,20.818267869378634,0.26785714285714285,0.6071428571428571,0.125,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170008,
left,benchmark12_05_left_learned_creeping,9,216.80220337939016,90,18.0,False,0,True,False,,0.6058035787640751,2.1471350836526155,3.5494372006769868,0.0,1.0,42,0.17777777777777778,4.402457018022356,0.0,0.0,8.309745867531472,248.0,6.531419407341124,0.05967741935483871,51.00975318584907,59.31949905338054,0.1111111111111111,0.8111111111111111,0.07777777777777778,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170009,
left,benchmark12_05_left_learned_creeping,10,-14.445503020281507,28,5.6,True,1,False,False,5.6,0.7375847669325694,3.2102534528195474,4.371140601619425,0.0,1.0,1,0.2857142857142857,5.46484717988023,0.0,0.0,1.8272981217138287,62.8,7.008893751622151,0.01592356687898089,8.77454977409224,10.601847895806069,0.25,0.6785714285714286,0.07142857142857142,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170010,
