maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_learned_creeping,0,7.091215288443273,38,7.6,True,1,False,False,7.6,0.5966409224692776,3.0410481882362927,3.8705860529323477,0.0,1.0,9,0.3157894736842105,5.384279642371305,0.0,0.0,2.5947798431235016,49.4,7.5500436099858765,0.0,4.181686359872581,6.776466202996081,0.2631578947368421,0.6578947368421053,0.07894736842105263,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151000
left,benchmark12_05_left_learned_creeping,1,200.37050703121346,73,14.6,False,0,True,False,,0.6576276625605654,5.4690011704049795,4.519460870251539,0.0,1.0,31,0.0273972602739726,4.814752856508892,0.0,0.0,5.853729154019653,116.6,7.694122182294722,0.0,8.616257312348383,14.469986466368036,0.0821917808219178,0.9178082191780822,0.0,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151001
left,benchmark12_05_left_learned_creeping,2,37.62306776237669,53,10.6,True,1,False,False,10.6,1.262991545182332,1.9251448039053753,3.1008987742801706,0.0,1.0,26,0.5283018867924528,4.4637815741309605,0.0,0.0,4.774145721949588,107.0,7.033537256304027,0.029906542056074768,15.768120395255446,20.542266117205035,0.24528301886792453,0.5849056603773585,0.16981132075471697,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151002
left,benchmark12_05_left_learned_creeping,3,233.8457145407716,90,18.0,False,0,True,False,,0.6245596327448978,2.399491118302509,4.021731256772487,0.0,1.0,36,0.2111111111111111,5.039848288753181,0.0,0.0,6.839310435071246,181.6,7.392096549361692,0.0,18.99995158491349,25.839262019984734,0.1111111111111111,0.8,0.08888888888888889,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151003
left,benchmark12_05_left_learned_creeping,4,228.66635700073837,84,16.8,False,0,True,False,,0.549267537089767,3.6148862566457303,4.519686461225599,0.0,1.0,31,0.047619047619047616,5.430022078811963,0.0,0.0,5.765459644728374,173.8,7.756815482129547,0.020713463751438434,15.399188481429714,21.16464812615809,0.07142857142857142,0.9166666666666666,0.011904761904761904,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151004
left,benchmark12_05_left_learned_creeping,5,220.25013178282938,85,17.0,False,0,True,False,,0.771841936720489,2.3042388101844145,4.038386391799725,0.0,1.0,37,0.18823529411764706,4.729270066304709,0.0,0.0,7.019383347112355,224.8,5.8345481487178255,0.11654804270462633,63.996379153103746,71.0157625002161,0.10588235294117647,0.8470588235294118,0.047058823529411764,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151005
left,benchmark12_05_left_learned_creeping,6,214.88547839321512,89,17.8,False,0,True,False,,0.5909487891926075,1.719981685317375,4.2024162656486865,0.0,1.0,33,0.14606741573033707,4.92383297980352,0.0,0.0,6.999760917518605,210.8,7.449650103437929,0.0009487666034155598,21.5553843879079,28.555145305426503,0.10112359550561797,0.8539325842696629,0.0449438202247191,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151006
left,benchmark12_05_left_learned_creeping,7,223.0040847468402,90,18.0,False,0,True,False,,0.5773955621511482,1.7364840386520108,3.9545536695805215,0.0,1.0,36,0.15555555555555556,4.955299548860481,0.0,0.0,7.19382910037047,180.6,7.5837113432106165,0.0033222591362126247,19.75902422593665,26.952853326307114,0.1111111111111111,0.8333333333333334,0.05555555555555555,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151007
left,benchmark12_05_left_learned_creeping,8,209.97560880964352,87,17.4,False,0,True,False,,0.6644464802323694,2.8839653586053338,4.142239868924513,0.0,1.0,34,0.1839080459770115,4.672148950534474,0.0,0.0,7.307158270597386,240.6,5.787060290080208,0.13300083125519535,70.70788030890083,78.01503857949821,0.12643678160919541,0.7931034482758621,0.08045977011494253,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151008
left,benchmark12_05_left_learned_creeping,9,204.1748549617667,80,16.0,False,0,True,False,,0.6022254513507459,2.8894052467986877,4.347006836457643,0.0,1.0,32,0.1,4.693461982285417,0.0,0.0,6.6537291525775455,172.6,6.917728181414338,0.004634994206257242,25.660437905293332,32.314167057870876,0.0625,0.925,0.0125,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151009
left,benchmark12_05_left_learned_creeping,10,207.63169611563382,81,16.2,False,0,True,False,,0.6201686570356343,2.720719517637262,4.3484564193281,0.0,1.0,33,0.12345679012345678,4.786680601274321,0.0,0.0,6.550324919085284,167.4,7.590330381282542,0.008363201911589008,14.996454586911515,21.5467795059968,0.06172839506172839,0.9012345679012346,0.037037037037037035,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,151010
