maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_learned_safety_progress,0,-134.78964531757816,111,22.2,False,0,False,True,,0.6665843749174534,2.5003681068098307,1.0423761054195044,0.010309278350515464,0.32989690721649484,86,0.23423423423423423,1.78073066516486,0.5675675675675675,12.6,17.261565682631158,324.0,5.734887275166227,0.06111111111111111,92.92938153381762,110.19094721644879,0.08108108108108109,0.2072072072072072,0.7117117117117117,True,0.7657657657657657,0.09009009009009009,0.2702702702702703,0.4954954954954955,-5.748278096391772,0.972972972972973,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153000
left,benchmark12_05_left_learned_safety_progress,1,-111.99772050431014,111,22.2,False,0,False,True,,0.6745111728313155,3.9849245695501625,1.0579134382216915,0.010869565217391304,0.45652173913043476,81,0.5675675675675675,2.0394564675720095,0.32432432432432434,7.2,16.54360158095131,421.4,4.656236222635193,0.1969625059326056,177.39617923369065,193.93978081464195,0.0990990990990991,0.0990990990990991,0.8018018018018018,True,0.7297297297297297,0.1981981981981982,0.5045045045045045,0.23423423423423423,-5.980991336407165,0.9369369369369369,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153001
left,benchmark12_05_left_learned_safety_progress,2,-62.519606952179885,71,14.2,True,1,False,False,14.2,0.9460016238277777,3.894439192287838,1.6176769910780757,0.0196078431372549,0.45098039215686275,41,0.352112676056338,2.964463027561472,0.38028169014084506,5.4,8.965753023197726,139.8,7.5888534758353465,0.0,11.667625910742185,20.633378933939913,0.14084507042253522,0.30985915492957744,0.5492957746478874,True,0.676056338028169,0.1267605633802817,0.3380281690140845,0.352112676056338,-5.038594952096595,0.9014084507042254,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153002
left,benchmark12_05_left_learned_safety_progress,3,-105.94579638666033,93,18.6,True,1,False,False,18.6,0.9010730745867508,3.6238284842290223,1.0776313729564184,0.014925373134328358,0.40298507462686567,57,0.3655913978494624,2.515724492915706,0.3655913978494624,6.8,12.754033832434631,206.4,7.309217006891951,0.001937984496124031,21.58392869683079,34.337962529265425,0.08602150537634409,0.20430107526881722,0.7096774193548387,True,0.6989247311827957,0.16129032258064516,0.34408602150537637,0.3655913978494624,-5.969219733358985,0.8602150537634409,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153003
left,benchmark12_05_left_learned_safety_progress,4,-153.37185778717856,111,22.2,False,0,False,True,,0.8610295929177457,3.7498387101489183,0.7907526508999811,0.010869565217391304,0.30434782608695654,73,0.2972972972972973,1.7529427163312556,0.5315315315315315,11.8,17.363258859300107,260.4,7.252258367677842,0.03225806451612903,32.82286626695704,50.18612512625715,0.07207207207207207,0.15315315315315314,0.7747747747747747,True,0.7297297297297297,0.12612612612612611,0.1981981981981982,0.5315315315315315,-5.768909206475886,0.9369369369369369,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153004
left,benchmark12_05_left_learned_safety_progress,5,202.4183550283906,92,18.4,False,0,True,False,,0.6469654256141374,3.359069501102209,3.216400456612724,0.08823529411764706,0.7941176470588235,52,0.3804347826086957,4.213770959395451,0.06521739130434782,1.2,8.71142007185411,162.0,6.940317289139322,0.0049382716049382715,24.057381599955086,32.76880167180919,0.15217391304347827,0.5543478260869565,0.29347826086956524,True,0.43478260869565216,0.10869565217391304,0.3695652173913043,0.06521739130434782,-0.5745626414370415,0.8695652173913043,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153005
left,benchmark12_05_left_learned_safety_progress,6,-48.44106495769128,74,14.8,True,1,False,False,14.8,0.8857861535984916,2.4915973792836326,1.7030974385119717,0.018867924528301886,0.5660377358490566,42,0.4864864864864865,3.0993188040923956,0.2972972972972973,4.4,9.09393510954841,144.4,7.468744319875788,0.0,14.232280789713272,23.326215899261683,0.16216216216216217,0.21621621621621623,0.6216216216216216,True,0.6621621621621622,0.16216216216216217,0.36486486486486486,0.3108108108108108,-5.09679277296802,0.8243243243243243,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153006
left,benchmark12_05_left_learned_safety_progress,7,-100.67609135370267,82,16.4,True,1,False,False,16.4,0.5725543959896562,3.88481726234063,1.2555378539258806,0.015625,0.53125,49,0.45121951219512196,2.392222058240756,0.2926829268292683,4.8,11.523619677725794,213.8,6.885657544855703,0.00841908325537886,33.881060693648074,45.404680371373864,0.14634146341463414,0.12195121951219512,0.7317073170731707,True,0.6463414634146342,0.18292682926829268,0.36585365853658536,0.2926829268292683,-4.732705568653198,0.926829268292683,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153007
left,benchmark12_05_left_learned_safety_progress,8,208.71881640858135,92,18.4,False,0,True,False,,0.5795756949748373,3.9553959284225852,3.3946892235484616,0.078125,0.84375,46,0.33695652173913043,4.378395419660554,0.021739130434782608,0.4,8.35736543190007,203.0,7.54519327908728,0.0,17.534363348037704,25.89172877993777,0.17391304347826086,0.5869565217391305,0.2391304347826087,True,0.358695652173913,0.11956521739130435,0.31521739130434784,0.043478260869565216,-0.3115823885785485,0.9130434782608695,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153008
left,benchmark12_05_left_learned_safety_progress,9,-148.75481643470374,103,20.6,True,1,False,False,20.6,0.5399551115534783,3.911712708858614,0.9664861977308316,0.011904761904761904,0.35714285714285715,70,0.2621359223300971,2.0493544102915897,0.4563106796116505,9.4,15.326005671962804,235.2,6.622434161172873,0.04591836734693878,46.990787578351735,62.31679325031454,0.10679611650485436,0.1650485436893204,0.7281553398058253,True,0.6699029126213593,0.13592233009708737,0.23300970873786409,0.4368932038834951,-7.1399780291506305,0.9320388349514563,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,153009
