maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,initial_vehicle_count,spawn_probability,negotiating_traffic
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,0,119.1051926798651,45,9.0,False,0,True,False,,0.4871079536696584,0.9683699244206524,9.001359302495713,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,1,119.71600844333858,45,9.0,False,0,True,False,,0.47763290167642664,0.5109288095419293,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,2,118.10621082921054,44,8.8,False,0,True,False,,1.292377375793145,1.5645771623668518,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,3,7.675417177239716,27,5.4,True,1,False,False,5.4,0.41382196033481844,0.9689317212635611,8.95096738313387,1.0,0.0,8,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,4,8.01469116225286,27,5.4,True,1,False,False,5.4,0.34075868571255996,0.5538013310770169,9.00096708360793,1.0,0.0,8,0.037037037037037035,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,5,-9.532537473390473,17,3.4,True,1,False,False,3.4,0.34399177148045434,0.9436454654621999,8.948222220848235,1.0,0.0,5,0.058823529411764705,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,6,112.20424726377365,41,8.2,False,0,True,False,,0.5199108055600016,2.2119984249097713,9.00581899951725,1.0,0.0,17,0.024390243902439025,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,7,117.47516727585818,44,8.8,False,0,True,False,,0.5412918834963472,2.4761619069110994,9.00275569563913,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,8,119.28791441391203,45,9.0,False,0,True,False,,0.5052085402852063,0.8591236923056161,9.00193541312378,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,6,0.35,False
straight,clean_unmodified_dense_straight_fast_non_creeping_baseline,9,10.155256998533481,29,5.8,True,1,False,False,5.8,0.7039276493641078,0.7142740723089668,8.917978184657306,1.0,0.0,10,0.034482758620689655,0.0,0.0,1.0,6,0.35,False
