maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,scripted_fast,0,121.57640794147011,46,9.2,False,0,True,False,,1.1328767804630384,1.1768341350309817,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,
straight,scripted_fast,1,9.888370608520816,28,5.6,True,1,False,False,5.6,0.5342576865695213,0.5876799243696974,9.00067921372738,1.0,0.0,8,0.03571428571428571,0.0,0.0,1.0,
straight,scripted_fast,2,126.53016322874917,49,9.8,False,0,True,False,,0.42639665068455584,2.1987487130229724,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,
straight,scripted_fast,3,115.83109710492613,43,8.6,False,0,True,False,,0.47280276680681727,inf,9.002870338964156,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,
straight,scripted_fast,4,115.81444785871031,43,8.6,False,0,True,False,,0.5300759070763328,1.7461548819760069,9.002870338964156,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,
straight,scripted_fast,5,114.4164521183734,42,8.4,False,0,True,False,,1.041254860947414,1.5852879767807089,9.004086869345448,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0,
straight,scripted_fast,6,121.22397390235423,46,9.2,False,0,True,False,,2.3626791507268825,4.7271087148167235,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,
straight,scripted_fast,7,121.08462897170543,46,9.2,False,0,True,False,,0.4387816906983471,inf,9.001359302495713,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,
straight,scripted_fast,8,117.36675918240573,44,8.8,False,0,True,False,,0.48108870728785535,1.5446537307635444,9.00193541312378,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,
straight,scripted_fast,9,123.3026572895653,47,9.4,False,0,True,False,,0.46749284591476586,0.9896828219261424,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,
straight,scripted_fast,10,121.12912431586741,46,9.2,False,0,True,False,,1.5626664471201608,5.016435199346474,9.000994398554793,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,
straight,scripted_fast,11,112.45772447954056,41,8.2,False,0,True,False,,1.2239229972107197,1.7620890181089426,9.00581899951725,1.0,0.0,16,0.024390243902439025,0.0,0.0,1.0,
straight,scripted_fast,12,9.114357424583844,28,5.6,True,1,False,False,5.6,0.3488313429601252,0.5267619608109455,8.911666205100646,1.0,0.0,9,0.03571428571428571,0.0,0.0,1.0,
straight,scripted_fast,13,117.63785839219119,44,8.8,False,0,True,False,,1.2737437731056593,inf,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0,
straight,scripted_fast,14,118.12095630307223,44,8.8,False,0,True,False,,1.4073036087391162,1.5557165322843967,9.002015930795128,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,
straight,scripted_fast,15,123.29253129488299,47,9.4,False,0,True,False,,0.97348333958944,0.9825023025683619,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,
straight,scripted_fast,16,128.08915132997123,50,10.0,False,0,True,False,,0.7371610900671894,inf,9.000232288803813,1.0,0.0,17,0.02,0.0,0.0,1.0,
straight,scripted_fast,17,123.42130546099017,47,9.4,False,0,True,False,,0.9585572421605605,0.9192730180970887,9.000698397887591,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,
straight,scripted_fast,18,9.925995444488834,28,5.6,True,1,False,False,5.6,0.5282239370826348,0.5885994960832632,9.00067921372738,1.0,0.0,8,0.03571428571428571,0.0,0.0,1.0,
straight,scripted_fast,19,116.40900740899562,43,8.6,False,0,True,False,,0.8180481852084779,1.4006650841511712,9.00275569563913,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,
straight,scripted_hold_speed,0,121.57640794147011,46,9.2,False,0,True,False,,1.1328767804630384,1.1768341350309817,9.000994398554793,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,1,9.888370608520816,28,5.6,True,1,False,False,5.6,0.5342576865695213,0.5876799243696974,9.00067921372738,1.0,0.0,8,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,2,126.53016322874917,49,9.8,False,0,True,False,,0.42639665068455584,2.1987487130229724,9.000344498854707,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,3,115.83109710492613,43,8.6,False,0,True,False,,0.47280276680681727,inf,9.002870338964156,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,4,115.81444785871031,43,8.6,False,0,True,False,,0.5300759070763328,1.7461548819760069,9.002870338964156,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,5,114.4164521183734,42,8.4,False,0,True,False,,1.041254860947414,1.5852879767807089,9.004086869345448,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,6,121.22397390235423,46,9.2,False,0,True,False,,2.3626791507268825,4.7271087148167235,9.000994398554793,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,7,121.08462897170543,46,9.2,False,0,True,False,,0.4387816906983471,inf,9.001359302495713,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,8,117.36675918240573,44,8.8,False,0,True,False,,0.48108870728785535,1.5446537307635444,9.00193541312378,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,9,123.3026572895653,47,9.4,False,0,True,False,,0.46749284591476586,0.9896828219261424,9.000698397887591,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,10,121.12912431586741,46,9.2,False,0,True,False,,1.5626664471201608,5.016435199346474,9.000994398554793,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,11,112.45772447954056,41,8.2,False,0,True,False,,1.2239229972107197,1.7620890181089426,9.00581899951725,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,12,9.114357424583844,28,5.6,True,1,False,False,5.6,0.3488313429601252,0.5267619608109455,8.911666205100646,1.0,0.0,9,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,13,117.63785839219119,44,8.8,False,0,True,False,,1.2737437731056593,inf,9.002015930795128,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,14,118.12095630307223,44,8.8,False,0,True,False,,1.4073036087391162,1.5557165322843967,9.002015930795128,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,15,123.29253129488299,47,9.4,False,0,True,False,,0.97348333958944,0.9825023025683619,9.000698397887591,1.0,0.0,16,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,16,128.08915132997123,50,10.0,False,0,True,False,,0.7371610900671894,inf,9.000232288803813,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,17,123.42130546099017,47,9.4,False,0,True,False,,0.9585572421605605,0.9192730180970887,9.000698397887591,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,18,9.925995444488834,28,5.6,True,1,False,False,5.6,0.5282239370826348,0.5885994960832632,9.00067921372738,1.0,0.0,8,0.0,0.0,1.0,0.0,
straight,scripted_hold_speed,19,116.40900740899562,43,8.6,False,0,True,False,,0.8180481852084779,1.4006650841511712,9.00275569563913,1.0,0.0,17,0.0,0.0,1.0,0.0,
straight,scripted_reward_creeping,0,221.4792414835843,76,15.2,False,0,True,False,,1.3917354080751694,2.4411592363884616,4.714569925433565,0.1702127659574468,0.7446808510638298,32,0.25,0.11842105263157894,0.8026315789473685,0.07894736842105263,
straight,scripted_reward_creeping,1,241.19526835514102,86,17.2,False,0,True,False,,0.6874387370974175,1.9177927690163712,4.135344025808937,0.11320754716981132,0.8113207547169812,38,0.20930232558139536,0.10465116279069768,0.8023255813953488,0.09302325581395349,
straight,scripted_reward_creeping,2,236.29778104174466,81,16.2,False,0,True,False,,0.5390152802071515,2.1140277369201703,4.5421516304225085,0.14583333333333334,0.7708333333333334,34,0.2839506172839506,0.13580246913580246,0.7654320987654321,0.09876543209876543,
straight,scripted_reward_creeping,3,221.42895741555364,73,14.6,False,0,True,False,,0.6234827508030594,2.8132058611839206,4.679763591011089,0.14893617021276595,0.7872340425531915,32,0.2054794520547945,0.0958904109589041,0.8493150684931506,0.0547945205479452,
straight,scripted_reward_creeping,4,5.9570204525969,32,6.4,True,1,False,False,6.4,1.2077361689917663,2.38615946241013,4.525595399266444,0.2631578947368421,0.6842105263157895,12,0.4375,0.25,0.625,0.125,
straight,scripted_reward_creeping,5,214.30467732160025,73,14.6,False,0,True,False,,1.8615099687392642,2.3660916172936033,4.602383425452515,0.16666666666666666,0.7708333333333334,33,0.273972602739726,0.136986301369863,0.7808219178082192,0.0821917808219178,
straight,scripted_reward_creeping,6,42.03062206040681,49,9.8,True,1,False,False,9.8,0.8614315035801411,1.7504437230251728,4.050072739807789,0.12121212121212122,0.8181818181818182,26,0.2857142857142857,0.16326530612244897,0.7142857142857143,0.12244897959183673,
straight,scripted_reward_creeping,7,233.43792645002608,77,15.4,False,0,True,False,,0.5532557524627103,3.70492662832163,4.617058632672559,0.0851063829787234,0.8936170212765957,33,0.14285714285714285,0.07792207792207792,0.8701298701298701,0.05194805194805195,
straight,scripted_reward_creeping,8,211.13412543266782,75,15.0,False,0,True,False,,0.6237288124623334,2.480088905965207,4.635096325225214,0.23404255319148937,0.6595744680851063,32,0.30666666666666664,0.16,0.7333333333333333,0.10666666666666667,
straight,scripted_reward_creeping,9,222.9001927220437,82,16.4,False,0,True,False,,0.7016559840182662,1.930918457072132,4.267772066759716,0.17647058823529413,0.7450980392156863,36,0.25609756097560976,0.14634146341463414,0.7439024390243902,0.10975609756097561,
straight,scripted_reward_creeping,10,231.71728230857082,78,15.6,False,0,True,False,,0.5933730187725677,2.231853321628722,4.510165095303872,0.16326530612244897,0.7755102040816326,34,0.21794871794871795,0.11538461538461539,0.7948717948717948,0.08974358974358974,
straight,scripted_reward_creeping,11,209.94966426737994,73,14.6,False,0,True,False,,1.9415642527970374,2.5165982581828077,4.453907100726094,0.12244897959183673,0.8163265306122449,34,0.2465753424657534,0.1643835616438356,0.726027397260274,0.1095890410958904,
straight,scripted_reward_creeping,12,232.48019503393385,80,16.0,False,0,True,False,,0.8876504466020351,3.072978831784578,4.566034263140401,0.041666666666666664,0.9166666666666666,33,0.15,0.075,0.875,0.05,
straight,scripted_reward_creeping,13,226.9861187074448,75,15.0,False,0,True,False,,0.6983205913171591,3.283683036184501,4.612775307977426,0.08333333333333333,0.8958333333333334,33,0.13333333333333333,0.06666666666666667,0.8933333333333333,0.04,
straight,scripted_reward_creeping,14,219.76815434940372,75,15.0,False,0,True,False,,0.7168348207366978,2.475591984007669,4.63517168842038,0.14893617021276595,0.7872340425531915,32,0.22666666666666666,0.12,0.8,0.08,
straight,scripted_reward_creeping,15,224.59657544948752,83,16.6,False,0,True,False,,0.5512480533132313,1.8462756038555126,4.224139217922145,0.19230769230769232,0.7307692307692307,37,0.27710843373493976,0.13253012048192772,0.7590361445783133,0.10843373493975904,
straight,scripted_reward_creeping,16,246.97866082788966,82,16.4,False,0,True,False,,0.5900816831902099,3.6390842538824892,4.58872638875327,0.0625,0.8958333333333334,33,0.15853658536585366,0.08536585365853659,0.8536585365853658,0.06097560975609756,
