maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch
left,efficiency_left_fast_batch3,0,127.23610514426124,49,9.8,False,0,True,False,,0.9361779961659129,1.5978456376450616,9.00025245002463,1.0,0.0,15,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,66.0,7.727647672444107,0.0,5.832641419136014,5.832641419136014,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,1,2.6302313651668143,26,5.2,True,1,False,False,5.2,0.5841566825519368,1.978993070980645,8.966791628257491,1.0,0.0,12,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,34.8,7.332133358047198,0.0,3.1670704993068144,3.1670704993068144,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,2,116.13429973401546,43,8.6,False,0,True,False,,0.9905611269643514,1.7065876109724558,9.002015930795128,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,55.6,7.6122051643872775,0.0,4.650969541805567,4.650969541805567,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,3,118.00561642785098,44,8.8,False,0,True,False,,0.45861207326978465,1.7051299542565956,9.001477281482746,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,74.0,7.556790457980228,0.013513513513513514,6.432154413422819,6.432154413422819,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,4,0.07655224370589764,23,4.6,True,1,False,False,4.6,0.42758734178757407,1.1387603543648837,9.005246565130498,1.0,0.0,9,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,33.2,6.899143169950841,0.0,5.331456699015754,5.331456699015754,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,5,118.55348420281436,44,8.8,False,0,True,False,,0.5969309553932097,2.7716166445339905,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,53.2,7.7587153771581905,0.0,3.1126840045943847,3.1126840045943847,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,6,0.9930115551723162,23,4.6,True,1,False,False,4.6,0.3389396253470228,0.8957820279160266,8.935120301618547,1.0,0.0,5,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,20.4,8.914533451329067,0.0,0.1349775703116069,0.1349775703116069,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,7,11.892948577290298,29,5.8,True,1,False,False,5.8,0.43970718016787697,0.773952551887938,9.00027812816324,1.0,0.0,6,0.034482758620689655,9.081357356558417,0.0,0.0,0.0,33.4,7.544739411640074,0.0,2.4120708407844385,2.4120708407844385,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,8,113.34876432786817,41,8.2,False,0,True,False,,2.091392579373586,1.8228957280885383,9.00426418419507,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,40.2,8.182804455323886,0.0,2.6820092898017194,2.6820092898017194,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,9,122.22969654429909,46,9.2,False,0,True,False,,0.4807961947686865,1.1229054808921606,9.000728698909215,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,83.4,7.816553636875765,0.0,5.362122942521667,5.362122942521667,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,10,105.68238293252611,37,7.4,False,0,True,False,,0.49055651800655387,1.6901379130280876,9.017525330850676,1.0,0.0,15,0.02702702702702703,9.06376870409385,0.0,0.0,0.0,58.2,7.478952078025527,0.0,5.2744774815858495,5.2744774815858495,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,11,1.078039071706641,24,4.8,True,1,False,False,4.8,0.7952518622850925,0.8409733240268084,8.91445569720771,1.0,0.0,9,0.041666666666666664,9.049957445324996,0.0,0.0,0.003994280777526615,28.8,7.317206879852287,0.0,2.5469087086520537,2.55090298942958,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,12,118.03141212601687,44,8.8,False,0,True,False,,0.7271055910918994,1.2375082554501156,9.001477281482746,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,64.6,7.724843177584058,0.0,5.9225483693379,5.9225483693379,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
left,efficiency_left_fast_batch3,13,116.8393032340002,43,8.6,False,0,True,False,,0.5309670175253908,1.1915672348338808,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,71.0,7.115895689577921,0.0,8.895137876199046,8.895137876199046,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,3
