maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch
left,efficiency_left_learned_batch1,0,20.956354287506294,43,8.6,True,1,False,False,8.6,0.5652413750306288,2.393888219098796,3.333381873468294,0.0,1.0,15,0.46511627906976744,4.948183053791838,0.0,0.0,3.3598481943066707,65.6,7.915347249678669,0.0,4.273245503978265,7.633093698284935,0.2558139534883721,0.6046511627906976,0.13953488372093023,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,1,211.75447388052652,86,17.2,False,0,True,False,,0.5626338916425556,2.289088580340434,3.984316694090037,0.0,1.0,37,0.2558139534883721,4.502571269226835,0.0,0.0,7.562824907828085,157.6,7.512462156285159,0.008883248730964468,13.091629820866732,20.654454728694816,0.10465116279069768,0.7906976744186046,0.10465116279069768,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,2,215.82617782769648,80,16.0,False,0,True,False,,0.6127624234856885,3.136552446691125,4.5066640070103166,0.0,1.0,31,0.1,5.039023182753821,0.0,0.0,5.969265297750911,170.0,6.824458566075915,0.0,26.71347837625773,32.68274367400864,0.0625,0.9125,0.025,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,3,31.49418759615034,46,9.2,True,1,False,False,9.2,1.2483280705993325,2.618430275072094,3.808006052460805,0.0,1.0,18,0.2826086956521739,5.497523758538736,0.0,0.0,3.195764272200633,80.2,6.9360463933645775,0.014962593516209476,12.03762056367851,15.233384835879145,0.21739130434782608,0.6956521739130435,0.08695652173913043,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,4,203.63866268027954,84,16.8,False,0,True,False,,0.6160926228143174,2.5360181357153717,4.161563842658897,0.0,1.0,33,0.14285714285714285,4.595094712474814,0.0,0.0,7.190954220951274,206.0,6.690018621633935,0.017475728155339806,37.134254303942505,44.325208524893775,0.08333333333333333,0.8571428571428571,0.05952380952380952,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,5,-61.87133202429436,1,0.2,True,1,False,False,0.2,6.73822935272163,6.38828272639921,0.0,0.0,0.0,0,1.0,8.42074074074074,0.0,0.0,0.0,0.6,7.01725406727689,0.0,0.07370594495423324,0.07370594495423324,1.0,0.0,0.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,6,19.066601968260386,39,7.8,True,1,False,False,7.8,0.8209089236613377,2.3170683170333333,3.664344755660241,0.0,1.0,15,0.41025641025641024,4.943924014710139,0.0,0.0,3.032365233287604,65.6,7.246519008652751,0.0,6.834281459745524,9.866646693033129,0.2564102564102564,0.6153846153846154,0.1282051282051282,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,7,214.3536374185522,83,16.6,False,0,True,False,,0.6653802278833432,3.5057380991193345,4.352484130823951,0.0,1.0,31,0.0963855421686747,5.138409074235529,0.0,0.0,6.230357643856961,205.4,7.237719924584166,0.0029211295034079843,28.166054601188318,34.39641224504528,0.08433734939759036,0.891566265060241,0.024096385542168676,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,8,22.880619254980985,47,9.4,True,1,False,False,9.4,1.2613883775392696,2.0408054771427246,3.2094657967257065,0.0,1.0,24,0.44680851063829785,4.106884238812596,0.0,0.0,4.615064136543581,103.6,6.834441281252611,0.019305019305019305,17.213420001678802,21.828484138222382,0.23404255319148937,0.6170212765957447,0.14893617021276595,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,9,223.60380367969873,85,17.0,False,0,True,False,,0.6559398945807561,2.675933595714438,4.356761534058429,0.0,1.0,32,0.11764705882352941,5.087964218907713,0.0,0.0,6.320245088540291,184.2,6.86996835170886,0.006514657980456026,26.157448597565327,32.47769368610562,0.08235294117647059,0.8941176470588236,0.023529411764705882,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,10,18.977217529294045,43,8.6,True,1,False,False,8.6,0.5732742905962175,2.0392195017812886,3.518305529355638,0.0,1.0,16,0.4418604651162791,4.63418952572549,0.0,0.0,3.6588993769934803,76.2,7.669788905474541,0.0,5.409932935925069,9.06883231291855,0.2558139534883721,0.6046511627906976,0.13953488372093023,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,11,209.34953330979698,87,17.4,False,0,True,False,,0.6008595681355482,1.8919513967759793,4.1629701014285505,0.0,1.0,34,0.19540229885057472,4.697944053492795,0.0,0.0,7.242470863362355,180.6,7.16321040427944,0.036544850498338874,23.04712546301212,30.289596326374475,0.10344827586206896,0.8390804597701149,0.05747126436781609,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,12,222.29529340688185,85,17.0,False,0,True,False,,0.7208381671282268,4.01630958623619,4.356723416683015,0.0,1.0,31,0.1411764705882353,5.160257113199822,0.0,0.0,6.156001513347814,175.0,6.91979111448523,0.006857142857142857,26.856543482030894,33.01254499537871,0.08235294117647059,0.8823529411764706,0.03529411764705882,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,13,12.999811729376077,42,8.4,True,1,False,False,8.4,0.6912768901783258,2.3065679311121965,3.3247746476485274,0.0,1.0,16,0.4523809523809524,4.404617422098885,0.0,0.0,3.8158048239445526,67.0,7.109554935438453,0.0,7.816520729705163,11.632325553649716,0.21428571428571427,0.6428571428571429,0.14285714285714285,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_learned_batch1,14,219.20329009646554,80,16.0,False,0,True,False,,0.6151039957988605,2.2788869624387735,4.506632573562394,0.0,1.0,31,0.1,5.031419574170024,0.0,0.0,5.989851999289942,175.6,6.270297805278366,0.06264236902050115,41.78495906372054,47.77481106301049,0.075,0.9,0.025,False,0.0,0.0,0.0,,0.0,1
