maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
left,ppo_attention_bc_creeping_calibrated_left,0,210.77168246162074,81,16.2,False,0,True,False,,0.594186954912297,3.107467264137442,4.50206822032203,0.0,1.0,31,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,1,211.35070345213651,86,17.2,False,0,True,False,,0.7156154889565172,1.910277438319456,3.854754635671613,0.0,1.0,38,0.20930232558139536,0.11627906976744186,0.813953488372093,0.06976744186046512,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,2,27.786918358722104,46,9.2,True,1,False,False,9.2,0.6302652539819052,1.6385605680800428,3.718038022453089,0.0,1.0,20,0.30434782608695654,0.21739130434782608,0.6739130434782609,0.10869565217391304,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,3,228.09902287672628,89,17.8,False,0,True,False,,0.6493468189690597,1.926576407048538,4.097419583729164,0.0,1.0,35,0.15730337078651685,0.10112359550561797,0.8651685393258427,0.033707865168539325,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,4,217.60069109814805,82,16.4,False,0,True,False,,0.6234892020807029,3.2345856591759277,4.504891375088743,0.0,1.0,31,0.07317073170731707,0.04878048780487805,0.9390243902439024,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,5,220.60124085049966,83,16.6,False,0,True,False,,0.6110517533939405,3.46486899451328,4.509989456769087,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,6,210.27043060133133,82,16.4,False,0,True,False,,0.6141146090447621,2.260633627377509,4.2165464652773315,0.0,1.0,34,0.0975609756097561,0.07317073170731707,0.9146341463414634,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,7,37.25159499711839,52,10.4,True,1,False,False,10.4,0.6341767545156809,1.7506580905653741,3.561203813969262,0.0,1.0,24,0.34615384615384615,0.23076923076923078,0.6346153846153846,0.1346153846153846,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,8,205.57122012328455,80,16.0,False,0,True,False,,0.5478119678864248,2.8030185005933754,4.501676097586548,0.0,1.0,30,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,9,213.06766325977082,86,17.2,False,0,True,False,,0.6139067165442539,1.791390115872864,3.8131493834267167,0.0,1.0,39,0.1744186046511628,0.09302325581395349,0.8604651162790697,0.046511627906976744,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,10,219.578465122355,82,16.4,False,0,True,False,,0.6300354718353277,2.343093966811397,4.509736327382916,0.0,1.0,31,0.07317073170731707,0.06097560975609756,0.926829268292683,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,11,213.46689338758193,82,16.4,False,0,True,False,,0.6361326106774458,2.0143640208287152,4.50247386111269,0.0,1.0,31,0.06097560975609756,0.036585365853658534,0.9512195121951219,0.012195121951219513,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,12,5.354831837177237,32,6.4,True,1,False,False,6.4,0.46252919369879114,2.5027980753934953,3.9987527271661594,0.0,1.0,14,0.1875,0.21875,0.75,0.03125,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,13,210.05140763313904,80,16.0,False,0,True,False,,0.6474843800685848,2.4205353700069856,4.502225934336263,0.0,1.0,30,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,14,211.63359233530295,81,16.2,False,0,True,False,,0.6273275145528864,3.085870788409832,4.50206822032203,0.0,1.0,31,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,15,219.2501473091114,88,17.6,False,0,True,False,,0.7534813045804882,2.447662753086074,4.139041375492835,0.0,1.0,35,0.125,0.07954545454545454,0.8863636363636364,0.03409090909090909,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,16,43.646750948517706,51,10.2,True,1,False,False,10.2,0.8678114470751416,2.5693068813978814,4.217714646741506,0.0,1.0,24,0.17647058823529413,0.13725490196078433,0.803921568627451,0.058823529411764705,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,17,208.10709580445712,81,16.2,False,0,True,False,,0.6069566228216099,3.001808904349648,4.50156334482876,0.0,1.0,30,0.04938271604938271,0.037037037037037035,0.9629629629629629,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,18,214.0965730739881,83,16.6,False,0,True,False,,0.6805267176197357,inf,4.502418243539079,0.0,1.0,31,0.060240963855421686,0.03614457831325301,0.9518072289156626,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,19,209.0979515482337,85,17.0,False,0,True,False,,0.690628797821755,1.9042634305109396,3.8559822438577296,0.0,1.0,38,0.21176470588235294,0.11764705882352941,0.8,0.08235294117647059,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,20,-15.939359684002348,30,6.0,True,1,False,False,6.0,0.766329572541497,2.2213099463161896,4.170559628153238,0.4,0.6,15,0.5,0.43333333333333335,0.4,0.16666666666666666,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,21,213.4201131090732,83,16.6,False,0,True,False,,0.7484012847145824,3.35142779678009,4.502418243539079,0.0,1.0,31,0.060240963855421686,0.03614457831325301,0.9518072289156626,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,22,215.03255422885593,82,16.4,False,0,True,False,,0.7816893174812415,3.2572090245409617,4.50199071534522,0.0,1.0,31,0.04878048780487805,0.024390243902439025,0.975609756097561,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,23,216.10594204533277,81,16.2,False,0,True,False,,0.6465862453026181,3.8184544769399653,4.5066640070103166,0.0,1.0,30,0.07407407407407407,0.04938271604938271,0.9382716049382716,0.012345679012345678,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,24,209.4620164893093,88,17.6,False,0,True,False,,0.5767310131697728,2.401259754781367,4.069919644393303,0.0,1.0,36,0.125,0.07954545454545454,0.8977272727272727,0.022727272727272728,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,25,207.72008294682118,80,16.0,False,0,True,False,,0.6814345933081859,3.2254333697570683,4.502335698883299,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,26,217.95080956009465,86,17.2,False,0,True,False,,0.6357972134046364,1.8173724960309015,4.296404519864217,0.0,1.0,33,0.11627906976744186,0.06976744186046512,0.9069767441860465,0.023255813953488372,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,27,229.3183819221273,89,17.8,False,0,True,False,,0.6389013173091671,1.8731953294054158,4.0667271820338575,0.0,1.0,36,0.16853932584269662,0.12359550561797752,0.8089887640449438,0.06741573033707865,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,28,209.08070658101997,80,16.0,False,0,True,False,,0.6408615275704466,2.744562812137085,4.5031019150586635,0.0,1.0,31,0.05,0.0375,0.9625,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,29,223.55313670523418,84,16.8,False,0,True,False,,0.6074034551982517,3.521496621636698,4.519388352729442,0.0,1.0,31,0.07142857142857142,0.08333333333333333,0.9047619047619048,0.011904761904761904,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,30,209.08160619867868,81,16.2,False,0,True,False,,0.7049737145509187,2.9905582021396624,4.502113181578473,0.0,1.0,30,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,31,202.41962063659383,77,15.4,False,0,True,False,,0.5678902511018088,inf,4.504838068385367,0.0,1.0,31,0.05194805194805195,0.05194805194805195,0.948051948051948,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,32,213.8865567768095,85,17.0,False,0,True,False,,0.6391179158525884,2.551949370990105,4.216609557444734,0.0,1.0,34,0.11764705882352941,0.08235294117647059,0.8823529411764706,0.03529411764705882,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
left,ppo_attention_bc_creeping_calibrated_left,33,212.56666421261002,87,17.4,False,0,True,False,,0.6382956759244534,2.5522184443884344,4.131316353148038,0.0,1.0,35,0.12643678160919541,0.09195402298850575,0.8620689655172413,0.04597701149425287,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated.zip
