maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_creeping_suited_dense_bc,0,-31.46535943830223,15,3.0,True,1,False,False,3.0,1.184710838072285,inf,0.0,0.0,0.0,0,0.4,0.3333333333333333,0.6,0.06666666666666667
left,left_creeping_suited_dense_bc,1,213.4064899650029,78,15.6,False,0,True,False,,4.826686266286297,inf,4.50156334482876,0.0,1.0,30,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_creeping_suited_dense_bc,2,-62.0187670609731,1,0.2,True,1,False,False,0.2,0.5476985354677502,inf,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0
left,left_creeping_suited_dense_bc,3,223.8823740106394,81,16.2,False,0,True,False,,2.949028294465485,inf,4.368880260252966,0.0,1.0,31,0.1728395061728395,0.08641975308641975,0.8765432098765432,0.037037037037037035
left,left_creeping_suited_dense_bc,4,221.12117396272276,80,16.0,False,0,True,False,,1.412806346787694,inf,4.368660088456765,0.0,1.0,31,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,5,213.2906311416163,78,15.6,False,0,True,False,,5.1743587764704575,inf,4.351111535544104,0.020833333333333332,0.9791666666666666,31,0.20512820512820512,0.08974358974358974,0.8589743589743589,0.05128205128205128
left,left_creeping_suited_dense_bc,6,218.10637710858498,80,16.0,False,0,True,False,,4.357150294642434,inf,4.350136350315724,0.0,1.0,31,0.1875,0.0875,0.8625,0.05
left,left_creeping_suited_dense_bc,7,199.98815705310045,72,14.4,False,0,True,False,,1.6758533107811406,inf,4.352617832155254,0.0,1.0,31,0.1527777777777778,0.1111111111111111,0.8472222222222222,0.041666666666666664
left,left_creeping_suited_dense_bc,8,234.66759667699523,83,16.6,False,0,True,False,,1.2732132774594855,10.060388503174977,4.362330515502581,0.0,1.0,31,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,left_creeping_suited_dense_bc,9,239.6602212698653,81,16.2,False,0,True,False,,5.34761630563504,inf,4.518975835079306,0.0,1.0,31,0.12345679012345678,0.08641975308641975,0.8888888888888888,0.024691358024691357
left,left_creeping_suited_dense_bc,10,217.5314432301408,80,16.0,False,0,True,False,,1.207480813256399,inf,4.350136350315724,0.0,1.0,31,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,11,211.87684808758559,78,15.6,False,0,True,False,,2.2714605636695437,9.616698192716804,4.350361282192036,0.020833333333333332,0.9791666666666666,31,0.19230769230769232,0.08974358974358974,0.8589743589743589,0.05128205128205128
left,left_creeping_suited_dense_bc,12,232.6213795763946,83,16.6,False,0,True,False,,1.6818039555866258,7.535961135498383,4.368365188854646,0.0,1.0,31,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,left_creeping_suited_dense_bc,13,223.75271696548498,82,16.4,False,0,True,False,,5.19945426602132,6.885067947638734,4.38709096502691,0.041666666666666664,0.9583333333333334,31,0.2073170731707317,0.0975609756097561,0.8414634146341463,0.06097560975609756
left,left_creeping_suited_dense_bc,14,238.45390315338133,85,17.0,False,0,True,False,,1.6937763469548144,inf,4.362460362896209,0.0,1.0,31,0.17647058823529413,0.09411764705882353,0.8588235294117647,0.047058823529411764
left,left_creeping_suited_dense_bc,15,211.2111831268387,78,15.6,False,0,True,False,,2.5183637886914605,inf,4.338438848142206,0.0,1.0,31,0.1794871794871795,0.07692307692307693,0.8846153846153846,0.038461538461538464
left,left_creeping_suited_dense_bc,16,240.65418544733106,86,17.2,False,0,True,False,,4.900901801582337,inf,4.356840295318757,0.0,1.0,31,0.16279069767441862,0.09302325581395349,0.872093023255814,0.03488372093023256
left,left_creeping_suited_dense_bc,17,211.17991245834594,78,15.6,False,0,True,False,,1.9255442821302908,inf,4.338438848142206,0.0,1.0,31,0.1794871794871795,0.07692307692307693,0.8846153846153846,0.038461538461538464
left,left_creeping_suited_dense_bc,18,223.89100445196203,82,16.4,False,0,True,False,,4.8004720486790715,inf,4.350511155801439,0.0,1.0,31,0.18292682926829268,0.08536585365853659,0.8658536585365854,0.04878048780487805
left,left_creeping_suited_dense_bc,19,219.98821380066028,80,16.0,False,0,True,False,,1.959643794508125,inf,4.350136350315724,0.0,1.0,31,0.175,0.0875,0.875,0.0375
left,left_creeping_suited_dense_bc,20,-43.20820638973138,8,1.6,True,1,False,False,1.6,0.6362161294224525,7.505762646510307,0.0,0.0,0.0,0,0.5,0.125,0.75,0.125
left,left_creeping_suited_dense_bc,21,213.64409504871531,78,15.6,False,0,True,False,,5.509958988146879,inf,4.351111535544104,0.020833333333333332,0.9791666666666666,31,0.19230769230769232,0.08974358974358974,0.8589743589743589,0.05128205128205128
left,left_creeping_suited_dense_bc,22,225.63890860351074,79,15.8,False,0,True,False,,5.757529986094063,inf,4.506893751483148,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_creeping_suited_dense_bc,23,214.70341584400774,78,15.6,False,0,True,False,,1.9714872677994648,inf,4.351111535544104,0.020833333333333332,0.9791666666666666,31,0.1794871794871795,0.08974358974358974,0.8717948717948718,0.038461538461538464
left,left_creeping_suited_dense_bc,24,213.0283085004156,79,15.8,False,0,True,False,,3.5405585083120035,inf,4.348301885005571,0.0,1.0,31,0.16455696202531644,0.0759493670886076,0.8860759493670886,0.0379746835443038
left,left_creeping_suited_dense_bc,25,229.53721452802083,82,16.4,False,0,True,False,,1.802118580143625,inf,4.377725452015986,0.0,1.0,31,0.17073170731707318,0.0975609756097561,0.8658536585365854,0.036585365853658534
left,left_creeping_suited_dense_bc,26,217.49964312194646,79,15.8,False,0,True,False,,4.802124363047103,8.935389839758415,4.352843060965106,0.0,1.0,31,0.17721518987341772,0.08860759493670886,0.8734177215189873,0.0379746835443038
left,left_creeping_suited_dense_bc,27,217.9491647827278,80,16.0,False,0,True,False,,3.8277992945422024,inf,4.350136350315724,0.0,1.0,31,0.1875,0.0875,0.8625,0.05
left,left_creeping_suited_dense_bc,28,215.83254577231813,79,15.8,False,0,True,False,,1.521041853637564,9.292150828223368,4.354150069549712,0.02040816326530612,0.9795918367346939,31,0.17721518987341772,0.08860759493670886,0.8734177215189873,0.0379746835443038
left,left_creeping_suited_dense_bc,29,231.71055633505853,84,16.8,False,0,True,False,,1.6594513178070498,inf,4.365564451056617,0.0,1.0,31,0.17857142857142858,0.09523809523809523,0.8571428571428571,0.047619047619047616
left,left_creeping_suited_dense_bc,30,-26.49177826393789,15,3.0,True,1,False,False,3.0,0.9220562377485766,7.589580512683027,0.0,0.0,0.0,0,0.4,0.3333333333333333,0.6,0.06666666666666667
