maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_non_suited_fast_reward,0,119.80569161842556,45,9.0,False,0,True,False,,0.46849926897321553,1.0293092236241792,9.0010375420016,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,1,118.0456039919379,44,8.8,False,0,True,False,,0.4998201130740283,1.2375015850717472,9.001477281482746,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
left,left_non_suited_fast_reward,2,-32.50987837409172,4,0.8,True,1,False,False,0.8,2.2668329711851825,4.518071290952646,0.0,0.0,0.0,0,0.25,0.0,0.0,1.0
left,left_non_suited_fast_reward,3,7.490393883492189,27,5.4,True,1,False,False,5.4,0.3604179741836354,0.9137260323905656,8.912046368049703,1.0,0.0,9,0.037037037037037035,0.0,0.0,1.0
left,left_non_suited_fast_reward,4,2.6001025654352787,24,4.8,True,1,False,False,4.8,0.5230959456884998,1.0555179375922854,8.896672927422046,1.0,0.0,7,0.041666666666666664,0.0,0.0,1.0
left,left_non_suited_fast_reward,5,116.66955004014491,43,8.6,False,0,True,False,,0.47618891230735894,1.3774386255785107,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,6,5.919162742654144,27,5.4,True,1,False,False,5.4,1.4487870771436204,1.3943542155904805,8.95883603578731,1.0,0.0,10,0.037037037037037035,0.0,0.0,1.0
left,left_non_suited_fast_reward,7,109.44519986060976,39,7.8,False,0,True,False,,0.48550155326903194,2.1239397893209966,9.00864472317815,1.0,0.0,15,0.02564102564102564,0.0,0.0,1.0
left,left_non_suited_fast_reward,8,12.506552466723967,30,6.0,True,1,False,False,6.0,0.5184838055584401,1.0173982086927562,8.950335139648057,1.0,0.0,8,0.03333333333333333,0.0,0.0,1.0
left,left_non_suited_fast_reward,9,11.664239356404067,29,5.8,True,1,False,False,5.8,0.48232896260225555,1.4769294129716661,9.000363229667595,1.0,0.0,8,0.034482758620689655,0.0,0.0,1.0
left,left_non_suited_fast_reward,10,120.29468228290767,45,9.0,False,0,True,False,,0.5257417973929177,1.0171338893824258,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,11,116.32632169999599,43,8.6,False,0,True,False,,0.47249423750096176,1.493891201248201,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,12,127.49592167162788,49,9.8,False,0,True,False,,0.4387848291625406,1.928555688738275,9.00025245002463,1.0,0.0,15,0.02040816326530612,0.0,0.0,1.0
left,left_non_suited_fast_reward,13,11.451664355130433,31,6.2,True,1,False,False,6.2,0.4840248342519073,0.6713638066243887,9.000733334117122,1.0,0.0,12,0.03225806451612903,0.0,0.0,1.0
left,left_non_suited_fast_reward,14,131.1346542373085,51,10.2,False,0,True,False,,0.5001640839484391,4.198366916463495,9.000124526070168,1.0,0.0,16,0.0196078431372549,0.0,0.0,1.0
left,left_non_suited_fast_reward,15,116.65695498265742,43,8.6,False,0,True,False,,0.5568812241126706,2.091042017992984,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,16,17.34220537271012,33,6.6,True,1,False,False,6.6,0.5944475155520287,1.0492619199386892,8.953999401363099,1.0,0.0,9,0.030303030303030304,0.0,0.0,1.0
left,left_non_suited_fast_reward,17,3.160821444829331,26,5.2,True,1,False,False,5.2,0.6122596874151238,1.718821502214891,9.00321005883621,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0
left,left_non_suited_fast_reward,18,123.82791606909106,47,9.4,False,0,True,False,,0.4810075836779698,1.3296870232079532,9.000511788534318,1.0,0.0,15,0.02127659574468085,0.0,0.0,1.0
left,left_non_suited_fast_reward,19,4.404572148110752,25,5.0,True,1,False,False,5.0,0.37257114511818473,1.052792441522431,9.001960555571296,1.0,0.0,8,0.04,0.0,0.0,1.0
left,left_non_suited_fast_reward,20,11.78631592988419,29,5.8,True,1,False,False,5.8,0.5689236715856179,1.1691049757140246,8.89490901462955,1.0,0.0,7,0.034482758620689655,0.0,0.0,1.0
left,left_non_suited_fast_reward,21,116.613932946105,43,8.6,False,0,True,False,,1.362761728065925,2.227793755134956,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,22,122.13947871554848,46,9.2,False,0,True,False,,0.4994469336584118,2.281025208996458,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0
left,left_non_suited_fast_reward,23,2.566143130152831,25,5.0,True,1,False,False,5.0,0.5104941633902894,1.4571700146633961,8.960575415400866,1.0,0.0,10,0.04,0.0,0.0,1.0
left,left_non_suited_fast_reward,24,-0.572798069830668,22,4.4,True,1,False,False,4.4,0.5152587938927283,1.4239804670255847,8.887303810317153,1.0,0.0,6,0.045454545454545456,0.0,0.0,1.0
left,left_non_suited_fast_reward,25,125.79546146829415,48,9.6,False,0,True,False,,0.4763479829375073,1.3718133313955974,9.000359445445227,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0
left,left_non_suited_fast_reward,26,3.7143556822234487,25,5.0,True,1,False,False,5.0,0.4622687305187622,0.8150714476391561,8.9519611627962,1.0,0.0,8,0.04,0.0,0.0,1.0
left,left_non_suited_fast_reward,27,6.747478655722439,28,5.6,True,1,False,False,5.6,0.40686055119021064,1.4058920822270733,8.961583594606974,1.0,0.0,11,0.03571428571428571,0.0,0.0,1.0
left,left_non_suited_fast_reward,28,-0.9748030270297647,22,4.4,True,1,False,False,4.4,0.3254237684515638,0.6651035188895238,8.898858451650131,1.0,0.0,7,0.045454545454545456,0.0,0.0,1.0
left,left_non_suited_fast_reward,29,11.648605239385837,29,5.8,True,1,False,False,5.8,0.43895643039472454,1.005733403862055,8.903810669724615,1.0,0.0,8,0.034482758620689655,0.0,0.0,1.0
left,left_non_suited_fast_reward,30,8.974263762665103,28,5.6,True,1,False,False,5.6,0.48214568592421353,0.9476440524934072,9.000896576253002,1.0,0.0,9,0.03571428571428571,0.0,0.0,1.0
left,left_non_suited_fast_reward,31,9.35568027868539,28,5.6,True,1,False,False,5.6,0.42993349181356794,1.1370097389556257,8.950679424094021,1.0,0.0,8,0.03571428571428571,0.0,0.0,1.0
left,left_non_suited_fast_reward,32,114.72579986712981,42,8.4,False,0,True,False,,0.4502981758165571,1.9116836550897685,9.00299487285031,1.0,0.0,15,0.023809523809523808,0.0,0.0,1.0
left,left_non_suited_fast_reward,33,125.83285444219399,48,9.6,False,0,True,False,,0.47765672056065944,2.62454252320303,9.000344498854707,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0
left,left_non_suited_fast_reward,34,15.639683676124307,32,6.4,True,1,False,False,6.4,0.4691480751707935,0.7572023060690846,8.954064351970866,1.0,0.0,9,0.03125,0.0,0.0,1.0
left,left_non_suited_fast_reward,35,116.63725016393184,43,8.6,False,0,True,False,,0.5448604331084155,0.8342950350592571,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,36,2.3746667016607645,24,4.8,True,1,False,False,4.8,0.39584109567688713,0.929336180476922,8.952792358746935,1.0,0.0,8,0.041666666666666664,0.0,0.0,1.0
left,left_non_suited_fast_reward,37,-0.6179937063469225,22,4.4,True,1,False,False,4.4,0.39173785914051706,1.5490742794207841,8.935877669036302,1.0,0.0,5,0.045454545454545456,0.0,0.0,1.0
left,left_non_suited_fast_reward,38,118.15853333611514,44,8.8,False,0,True,False,,0.4930929751739848,1.270807239848451,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0
left,left_non_suited_fast_reward,39,-2.8670220656431624,23,4.6,True,1,False,False,4.6,0.5451538352920838,1.7451458466875773,9.012386894223892,1.0,0.0,12,0.043478260869565216,0.0,0.0,1.0
left,left_non_suited_fast_reward,40,118.15069306035068,44,8.8,False,0,True,False,,0.48524518826532753,3.181751571384932,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0
left,left_non_suited_fast_reward,41,116.4681775359106,43,8.6,False,0,True,False,,0.43912285295739395,1.4333258856150093,9.002103394923676,1.0,0.0,15,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,42,126.89522582316292,49,9.8,False,0,True,False,,0.47361923970021524,0.8630763867172344,9.00025245002463,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0
left,left_non_suited_fast_reward,43,3.5905825842315053,25,5.0,True,1,False,False,5.0,0.4835300267440594,0.5438723194074907,8.95643468851017,1.0,0.0,9,0.04,0.0,0.0,1.0
left,left_non_suited_fast_reward,44,-4.464950645857407,20,4.0,True,1,False,False,4.0,0.35309625950380513,0.6855060176446371,8.890697770152121,1.0,0.0,7,0.05,0.0,0.0,1.0
left,left_non_suited_fast_reward,45,120.16517760227413,45,9.0,False,0,True,False,,0.4652329880759509,1.2451492761153071,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,46,125.78514783819008,48,9.6,False,0,True,False,,0.47666894494554674,1.6658580737347901,9.000359445445227,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0
left,left_non_suited_fast_reward,47,119.74194290111751,45,9.0,False,0,True,False,,0.42936372585687016,0.842821446182152,9.000728698909215,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,48,2.578557704775939,25,5.0,True,1,False,False,5.0,0.5147332774683157,1.460802954751164,8.960575415400866,1.0,0.0,10,0.04,0.0,0.0,1.0
left,left_non_suited_fast_reward,49,120.10051657627315,45,9.0,False,0,True,False,,0.4314153603896478,1.892075633550424,9.0010375420016,1.0,0.0,15,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,50,-0.42370940600205387,22,4.4,True,1,False,False,4.4,0.38702431086963823,1.3668309427616225,9.003299498529309,1.0,0.0,6,0.045454545454545456,0.0,0.0,1.0
left,left_non_suited_fast_reward,51,-4.1330762752824555,20,4.0,True,1,False,False,4.0,0.29994711314501366,1.3309142098303646,8.890697770152121,1.0,0.0,6,0.05,0.0,0.0,1.0
left,left_non_suited_fast_reward,52,-2.4337393508081604,21,4.2,True,1,False,False,4.2,0.6321469473681232,1.8271134876452417,8.92781090919027,1.0,0.0,4,0.047619047619047616,0.0,0.0,1.0
left,left_non_suited_fast_reward,53,123.37838630205462,47,9.4,False,0,True,False,,0.42680468279417794,0.6733757926207955,9.000511788534318,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0
left,left_non_suited_fast_reward,54,118.62833023209598,44,8.8,False,0,True,False,,0.46708738678835166,1.5662460479482336,9.001477281482746,1.0,0.0,15,0.022727272727272728,0.0,0.0,1.0
left,left_non_suited_fast_reward,55,116.20708332337855,43,8.6,False,0,True,False,,0.48403711148013323,1.040400375681965,9.002103394923676,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0
left,left_non_suited_fast_reward,56,8.877496434059552,28,5.6,True,1,False,False,5.6,0.4025515157101206,0.7192346066882865,8.904012978312329,1.0,0.0,8,0.03571428571428571,0.0,0.0,1.0
left,left_non_suited_fast_reward,57,-0.3810372487144562,22,4.4,True,1,False,False,4.4,0.4201275528227539,1.591016317443116,9.001971562226528,1.0,0.0,4,0.045454545454545456,0.0,0.0,1.0
left,left_non_suited_fast_reward,58,7.7466057292941315,28,5.6,True,1,False,False,5.6,0.46766217325937354,1.134947957538219,9.00118899316442,1.0,0.0,10,0.03571428571428571,0.0,0.0,1.0
left,left_non_suited_fast_reward,59,-7.702782811769655,18,3.6,True,1,False,False,3.6,0.7277916954276488,1.7272166973223522,8.943790274907585,1.0,0.0,5,0.05555555555555555,0.0,0.0,1.0
left,left_non_suited_fast_reward,60,10.132245873642276,28,5.6,True,1,False,False,5.6,0.3793282461769977,0.8908576643106006,9.000517176616556,1.0,0.0,7,0.03571428571428571,0.0,0.0,1.0
left,left_non_suited_fast_reward,61,-0.7848556603152872,22,4.4,True,1,False,False,4.4,0.37565880640939064,1.1269498705625425,8.873657900677081,1.0,0.0,5,0.045454545454545456,0.0,0.0,1.0
left,left_non_suited_fast_reward,62,123.48724083429644,47,9.4,False,0,True,False,,0.4734297796968856,1.8334277569747528,9.000511788534318,1.0,0.0,15,0.02127659574468085,0.0,0.0,1.0
left,left_non_suited_fast_reward,63,7.450978404785829,27,5.4,True,1,False,False,5.4,0.4964300619500688,0.6701194470027781,8.90430103096944,1.0,0.0,8,0.037037037037037035,0.0,0.0,1.0
left,left_non_suited_fast_reward,64,-5.899798876333776,19,3.8,True,1,False,False,3.8,0.3475622950591239,1.1374788605362613,8.893536473517376,1.0,0.0,6,0.05263157894736842,0.0,0.0,1.0
left,left_non_suited_fast_reward,65,-1.379810804010802,22,4.4,True,1,False,False,4.4,0.34625022597085775,0.7276559628167135,8.955660911273304,1.0,0.0,8,0.045454545454545456,0.0,0.0,1.0
left,left_non_suited_fast_reward,66,9.17110309524567,28,5.6,True,1,False,False,5.6,0.46029434129426205,0.8169347727796338,9.00067921372738,1.0,0.0,8,0.03571428571428571,0.0,0.0,1.0
left,left_non_suited_fast_reward,67,114.3092815365558,42,8.4,False,0,True,False,,0.48585242119547156,1.4569364012428452,9.002870338964156,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
left,left_non_suited_fast_reward,68,8.457364487791494,27,5.4,True,1,False,False,5.4,0.3403870422089591,0.6248126977873342,9.000563845478824,1.0,0.0,6,0.037037037037037035,0.0,0.0,1.0
left,left_non_suited_fast_reward,69,2.6250527300075035,26,5.2,True,1,False,False,5.2,0.5926981182310759,1.6812119314868152,8.925877424919348,1.0,0.0,12,0.038461538461538464,0.0,0.0,1.0
left,left_non_suited_fast_reward,70,5.221951610352235,27,5.4,True,1,False,False,5.4,0.42911549500653523,1.363983251272119,8.924921684808465,1.0,0.0,11,0.037037037037037035,0.0,0.0,1.0
left,left_non_suited_fast_reward,71,-2.4189707110166268,21,4.2,True,1,False,False,4.2,0.5250072309660379,1.1040918712747851,8.900686421126135,1.0,0.0,7,0.047619047619047616,0.0,0.0,1.0
left,left_non_suited_fast_reward,72,114.33484978339723,42,8.4,False,0,True,False,,0.43064220075896315,0.7549582480589349,9.002870338964156,1.0,0.0,16,0.023809523809523808,0.0,0.0,1.0
left,left_non_suited_fast_reward,73,9.786928595330913,30,6.0,True,1,False,False,6.0,0.4306227338062541,1.1643751887711404,9.00104414174098,1.0,0.0,12,0.03333333333333333,0.0,0.0,1.0
left,left_non_suited_fast_reward,74,1.1997015194856218,23,4.6,True,1,False,False,4.6,0.6076081218174633,1.915173689664982,9.003026402711033,1.0,0.0,7,0.043478260869565216,0.0,0.0,1.0
left,left_non_suited_fast_reward,75,121.82376864779945,46,9.2,False,0,True,False,,0.48845213374191976,1.0856830212423003,9.000728698909215,1.0,0.0,15,0.021739130434782608,0.0,0.0,1.0
left,left_non_suited_fast_reward,76,119.64797164867613,45,9.0,False,0,True,False,,0.5088042308887029,1.7254466948873675,9.000994398554793,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0
left,left_non_suited_fast_reward,77,-2.7106589148282723,21,4.2,True,1,False,False,4.2,0.4110100730649044,1.0764673612467566,8.888704058049228,1.0,0.0,7,0.047619047619047616,0.0,0.0,1.0
left,left_non_suited_fast_reward,78,123.90039662844012,47,9.4,False,0,True,False,,0.4463529747173479,1.2078983651333632,9.000511788534318,1.0,0.0,15,0.02127659574468085,0.0,0.0,1.0
left,left_non_suited_fast_reward,79,4.516391773330859,25,5.0,True,1,False,False,5.0,0.4041391178200715,0.7579900997955541,8.896039646744102,1.0,0.0,7,0.04,0.0,0.0,1.0
