maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_bc_creeping_calibrated_straight,0,219.34020815142378,75,15.0,False,0,True,False,,0.6091420154632672,2.5528120542181707,4.744474463569998,0.1956521739130435,0.7608695652173914,31,0.21333333333333335,0.08,0.8533333333333334,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,1,10.892621895510608,33,6.6,True,1,False,False,6.6,0.9861210670677749,2.1344687161537044,4.240999714927382,0.15,0.8,13,0.48484848484848486,0.18181818181818182,0.7272727272727273,0.09090909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,2,232.1566167975942,77,15.4,False,0,True,False,,1.123445949141672,1.8624075568820164,4.464194780424449,0.1875,0.7291666666666666,34,0.23376623376623376,0.09090909090909091,0.8181818181818182,0.09090909090909091,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,3,233.4529217509409,81,16.2,False,0,True,False,,0.6549168037264061,2.0651688542616062,4.517256834580887,0.125,0.7916666666666666,33,0.2222222222222222,0.09876543209876543,0.8271604938271605,0.07407407407407407,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,4,217.61731125046708,77,15.4,False,0,True,False,,0.6193031321617378,2.7898328355154,4.6808014924018515,0.17391304347826086,0.7608695652173914,32,0.23376623376623376,0.1038961038961039,0.8311688311688312,0.06493506493506493,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,5,227.0993902671882,78,15.6,False,0,True,False,,0.5757033067102503,2.90665011628869,4.766179643901293,0.1956521739130435,0.7391304347826086,31,0.21794871794871795,0.10256410256410256,0.8461538461538461,0.05128205128205128,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,6,213.03677764510337,73,14.6,False,0,True,False,,1.3592707365768217,2.0787296150053396,4.635282775894334,0.2553191489361702,0.7021276595744681,33,0.3013698630136986,0.1095890410958904,0.7808219178082192,0.1095890410958904,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,7,226.32642029749985,79,15.8,False,0,True,False,,0.6394704846112775,1.806824998716818,4.5883206383732285,0.20833333333333334,0.7083333333333334,33,0.22784810126582278,0.10126582278481013,0.8227848101265823,0.0759493670886076,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,8,214.85978136893033,75,15.0,False,0,True,False,,1.5814943103278734,2.0631752365248044,4.74712659535017,0.1956521739130435,0.7391304347826086,32,0.22666666666666666,0.08,0.8666666666666667,0.05333333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,9,209.35034644755223,72,14.4,False,0,True,False,,0.6633221091374457,2.293426376238113,4.713284205758201,0.3191489361702128,0.6382978723404256,33,0.3055555555555556,0.09722222222222222,0.8194444444444444,0.08333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,10,220.96778648969328,78,15.6,False,0,True,False,,0.5831534035484567,2.4255778313927276,4.655949220210131,0.10638297872340426,0.8085106382978723,32,0.21794871794871795,0.08974358974358974,0.8589743589743589,0.05128205128205128,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,11,220.33431519644688,78,15.6,False,0,True,False,,0.6011765680760907,1.825806891993992,4.444095667276766,0.1,0.86,35,0.3076923076923077,0.11538461538461539,0.7948717948717948,0.08974358974358974,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,12,208.23573020429288,73,14.6,False,0,True,False,,0.6137122264097915,1.9120188245557583,4.395396821447137,0.1,0.88,36,0.2191780821917808,0.1095890410958904,0.821917808219178,0.0684931506849315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,13,207.54859619813084,74,14.8,False,0,True,False,,1.9371931153162316,2.0631608059983844,4.723108553451785,0.1702127659574468,0.7446808510638298,32,0.22972972972972974,0.08108108108108109,0.8648648648648649,0.05405405405405406,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,14,218.93099128576927,75,15.0,False,0,True,False,,0.5999998379995787,2.6331844064263716,4.714791917704243,0.2127659574468085,0.7446808510638298,32,0.24,0.09333333333333334,0.84,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,15,216.45382649993252,79,15.8,False,0,True,False,,0.6635412037782493,1.8040998917771751,4.443962405160073,0.24,0.7,35,0.22784810126582278,0.10126582278481013,0.810126582278481,0.08860759493670886,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,16,233.93377975249052,77,15.4,False,0,True,False,,0.573616595753727,3.1641544130563943,4.65457607721381,0.10638297872340426,0.8723404255319149,33,0.1038961038961039,0.06493506493506493,0.9090909090909091,0.025974025974025976,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,17,212.35756291706358,73,14.6,False,0,True,False,,0.6069743267851011,2.800227923645215,4.869535383170248,0.24444444444444444,0.6888888888888889,29,0.2328767123287671,0.0958904109589041,0.8356164383561644,0.0684931506849315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,18,232.18511049344693,80,16.0,False,0,True,False,,9.542008781449978,inf,4.506546026945685,0.0,1.0,33,0.1,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,19,7.863092391794758,32,6.4,True,1,False,False,6.4,0.9923442005743305,2.3420972602062067,4.314875535930753,0.2,0.75,13,0.5,0.1875,0.71875,0.09375,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,20,207.82380713175553,70,14.0,False,0,True,False,,0.7201816168357393,1.8686284052518471,4.537492692716364,0.14583333333333334,0.7916666666666666,33,0.18571428571428572,0.12857142857142856,0.8,0.07142857142857142,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,21,222.24343502476765,76,15.2,False,0,True,False,,0.6309483397537441,2.670758326850995,4.7678370824392164,0.17391304347826086,0.7391304347826086,31,0.21052631578947367,0.07894736842105263,0.868421052631579,0.05263157894736842,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,22,218.2059530181827,74,14.8,False,0,True,False,,0.5781969185047894,2.60943277059891,4.83521363158519,0.24444444444444444,0.6888888888888889,31,0.22972972972972974,0.0945945945945946,0.8513513513513513,0.05405405405405406,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,23,230.56699840705437,76,15.2,False,0,True,False,,0.5990095865003591,4.216408586459909,4.657443800085669,0.10638297872340426,0.8723404255319149,33,0.15789473684210525,0.06578947368421052,0.8947368421052632,0.039473684210526314,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,24,217.0871108447371,79,15.8,False,0,True,False,,0.5819774773634084,1.8405444335488284,4.510200908273771,0.24489795918367346,0.6938775510204082,34,0.2911392405063291,0.12658227848101267,0.759493670886076,0.11392405063291139,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,25,227.71950937340597,75,15.0,False,0,True,False,,0.5706734636416347,3.4791722115729686,4.548339001270862,0.020833333333333332,0.9375,33,0.13333333333333333,0.04,0.92,0.04,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,26,236.4075372485428,79,15.8,False,0,True,False,,0.6445389060786009,1.4813944115759432,4.598707819168389,0.0625,0.8958333333333334,33,0.1518987341772152,0.10126582278481013,0.8607594936708861,0.0379746835443038,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,27,230.9121270100794,86,17.2,False,0,True,False,,0.5713312203761236,1.4521712039183228,4.069347298840356,0.05555555555555555,0.9074074074074074,39,0.29069767441860467,0.13953488372093023,0.7441860465116279,0.11627906976744186,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,28,217.26632870112633,73,14.6,False,0,True,False,,1.9536968684228737,2.189562112195062,4.723104986094555,0.2127659574468085,0.7446808510638298,32,0.2465753424657534,0.0821917808219178,0.8493150684931506,0.0684931506849315,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,29,232.73090067302687,80,16.0,False,0,True,False,,0.6324802077709301,3.3863340348569406,4.768933227752508,0.17777777777777778,0.7333333333333333,31,0.2,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,30,215.34968595674923,75,15.0,False,0,True,False,,0.6116160622533049,2.1574996605245724,4.778985788702959,0.21739130434782608,0.717391304347826,31,0.24,0.09333333333333334,0.84,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,31,213.5846341330438,75,15.0,False,0,True,False,,0.5876234302169732,inf,4.611118101702739,0.0851063829787234,0.8723404255319149,33,0.13333333333333333,0.05333333333333334,0.92,0.02666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
straight,ppo_attention_bc_creeping_calibrated_straight,32,224.03152127386886,77,15.4,False,0,True,False,,0.6161669999598077,1.8978537479716224,4.516894827594871,0.16326530612244897,0.7755102040816326,34,0.3116883116883117,0.1038961038961039,0.8181818181818182,0.07792207792207792,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated.zip
