maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,0,185.8857425289172,59,11.8,False,0,True,False,,0.46069499153047394,4.108651774382028,6.456392388778816,0.6176470588235294,0.38235294117647056,20,0.288135593220339,0.288135593220339,0.0,0.711864406779661,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,1,-27.29519220934303,30,6.0,True,1,False,False,6.0,0.8412391287504943,2.3722430711224707,3.9802813370638135,0.35,0.65,16,0.26666666666666666,0.5333333333333333,0.0,0.4666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,2,156.85441166367383,46,9.2,False,0,True,False,,5.003232083701355,4.644002671329895,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,3,123.8553689008584,50,10.0,False,0,True,False,,0.495815193176243,0.5235480118534307,9.000330739331993,1.0,0.0,17,0.02,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,4,124.67382618045544,47,9.4,False,0,True,False,,0.4894301200432179,0.6619800175479048,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,5,121.00005829794762,49,9.8,False,0,True,False,,0.49443494733835924,0.5302232766203752,9.000344498854707,1.0,0.0,16,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,6,180.78775116698114,59,11.8,False,0,True,False,,1.86536884050018,2.5132355904199226,5.854261916209134,0.5263157894736842,0.47368421052631576,25,0.2542372881355932,0.3050847457627119,0.0,0.6949152542372882,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,7,121.98154592314239,49,9.8,False,0,True,False,,0.4797764225422325,0.5263662914246166,9.000344498854707,1.0,0.0,17,0.02040816326530612,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,8,182.44828158604895,58,11.6,False,0,True,False,,2.532784385620494,3.674419037515422,6.066185261242143,0.5555555555555556,0.4444444444444444,22,0.22413793103448276,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,9,131.3069929623124,43,8.6,False,0,True,False,,0.45606778621852884,1.5731399001303399,9.003923636954935,1.0,0.0,17,0.023255813953488372,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,10,123.15339959406467,48,9.6,False,0,True,False,,0.4953054583636213,0.6500044486007535,9.000670503392541,1.0,0.0,17,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,11,126.51311890549023,46,9.2,False,0,True,False,,0.4873373778599083,0.8185428932267564,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,12,130.87017134049975,41,8.2,False,0,True,False,,0.47073117818186444,1.759473601931184,9.00581899951725,1.0,0.0,17,0.024390243902439025,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,13,172.73453853563382,58,11.6,False,0,True,False,,2.412199912648288,3.0155382241780875,6.067184596250909,0.5555555555555556,0.4444444444444444,21,0.1896551724137931,0.27586206896551724,0.0,0.7241379310344828,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,14,129.21820537193435,45,9.0,False,0,True,False,,0.49666532534881813,1.0246925497707153,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,15,206.05035253476916,67,13.4,False,0,True,False,,0.5108350495424083,1.7853823395080748,5.27262165301746,0.42857142857142855,0.5714285714285714,28,0.31343283582089554,0.3283582089552239,0.0,0.6716417910447762,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,16,162.5004957269894,48,9.6,False,0,True,False,,1.9666370924595011,inf,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,17,128.1322646004385,45,9.0,False,0,True,False,,0.4745370071036276,1.1357677499084575,9.001415852629775,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_calibrated_conflict_ttc_40k,18,157.48429093921226,47,9.4,False,0,True,False,,inf,inf,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_calibrated_conflict_ttc_40k_40000.zip
