maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_standard,0,121.27542141307353,46,9.2,False,0,True,False,,1.1398719439676643,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,1,123.00047020441366,47,9.4,False,0,True,False,,0.5788756531456734,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,2,-2.4546410685562776,30,6.0,True,1,False,False,6.0,0.5803969831978028,6.713840688279497,0.6875,0.3125,9,0.16666666666666666,0.2,0.6,0.2,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,3,6.009088620148809,26,5.2,True,1,False,False,5.2,0.38347140347903497,8.951377387313656,1.0,0.0,8,0.038461538461538464,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,4,117.59862113137271,44,8.8,False,0,True,False,,0.46016392828469443,9.002015930795128,1.0,0.0,17,0.11363636363636363,0.0,0.045454545454545456,0.9545454545454546,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,5,10.215818716721351,30,6.0,True,1,False,False,6.0,0.7287927777541034,8.89004652133412,1.0,0.0,9,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,6,-1.5356386269290567,22,4.4,True,1,False,False,4.4,0.37894606537914116,8.918242754521561,1.0,0.0,9,0.09090909090909091,0.0,0.8636363636363636,0.13636363636363635,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,7,11.590261474080933,30,6.0,True,1,False,False,6.0,0.7363765914370347,8.917729534354653,1.0,0.0,10,0.1,0.0,0.1,0.9,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,8,112.74785116086835,41,8.2,False,0,True,False,,0.4870733865858236,9.00581899951725,1.0,0.0,17,0.07317073170731707,0.0,0.024390243902439025,0.975609756097561,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,9,3.7157670329412085,26,5.2,True,1,False,False,5.2,0.45696108995891377,9.00321005883621,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,10,2.652567013227774,24,4.8,True,1,False,False,4.8,0.3535866268449917,9.002791494163038,1.0,0.0,8,0.041666666666666664,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,11,117.51716303963687,44,8.8,False,0,True,False,,0.5233027303266943,9.00275569563913,1.0,0.0,17,0.022727272727272728,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,12,123.32237951941478,53,10.6,False,0,True,False,,1.8062533316059295,7.397968693586673,0.8333333333333334,0.16666666666666666,19,0.05660377358490566,0.16981132075471697,0.0,0.8301886792452831,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,13,119.11842586467955,45,9.0,False,0,True,False,,0.5463652862672402,9.001359302495713,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,14,10.303754877702744,29,5.8,True,1,False,False,5.8,0.3852323691991609,8.883227738512954,1.0,0.0,6,0.10344827586206896,0.10344827586206896,0.4482758620689655,0.4482758620689655,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,15,119.43998338649962,45,9.0,False,0,True,False,,0.5063228257441491,9.001415852629775,1.0,0.0,16,0.022222222222222223,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,16,125.22170632322121,48,9.6,False,0,True,False,,0.4742880968840883,9.000490507158363,1.0,0.0,17,0.14583333333333334,0.0,0.20833333333333334,0.7916666666666666,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,17,6.160736131811575,27,5.4,True,1,False,False,5.4,0.9060182293069399,9.001692921907933,1.0,0.0,10,0.14814814814814814,0.0,0.18518518518518517,0.8148148148148148,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,18,10.070594286156009,28,5.6,True,1,False,False,5.6,0.3967150629651777,9.000517176616556,1.0,0.0,7,0.07142857142857142,0.0,0.2857142857142857,0.7142857142857143,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,19,120.89892783988475,46,9.2,False,0,True,False,,0.44466943873298526,9.00095468158821,1.0,0.0,17,0.021739130434782608,0.0,0.08695652173913043,0.9130434782608695,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,20,123.18031506067587,47,9.4,False,0,True,False,,0.4694979713605841,9.000698397887591,1.0,0.0,16,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,21,110.27892741708644,40,8.0,False,0,True,False,,0.43095660682833076,9.007954336345552,1.0,0.0,17,0.075,0.0,0.05,0.95,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,22,116.23823449887752,43,8.6,False,0,True,False,,0.8277948709705529,9.002870338964156,1.0,0.0,16,0.023255813953488372,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,23,120.93780675757884,46,9.2,False,0,True,False,,0.47655237185756244,9.00095468158821,1.0,0.0,17,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,24,6.205116040547715,26,5.2,True,1,False,False,5.2,0.3545333803056842,9.001376960840197,1.0,0.0,8,0.038461538461538464,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,25,119.76033856342525,45,9.0,False,0,True,False,,0.4765440857047391,9.001415852629775,1.0,0.0,16,0.06666666666666667,0.0,0.022222222222222223,0.9777777777777777,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,26,2.8562422014750126,24,4.8,True,1,False,False,4.8,0.4274439413196225,8.896672927422046,1.0,0.0,7,0.041666666666666664,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,27,9.868767236900638,28,5.6,True,1,False,False,5.6,0.5326145655203357,9.00067921372738,1.0,0.0,8,0.10714285714285714,0.0,0.17857142857142858,0.8214285714285714,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,28,-0.745008763190043,22,4.4,True,1,False,False,4.4,0.6897180057492225,8.898858451650131,1.0,0.0,7,0.18181818181818182,0.0,0.13636363636363635,0.8636363636363636,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,29,120.7424790331857,46,9.2,False,0,True,False,,0.4787963630173689,8.846617284841093,1.0,0.0,17,0.10869565217391304,0.043478260869565216,0.043478260869565216,0.9130434782608695,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,30,6.267749197324143,26,5.2,True,1,False,False,5.2,0.3583933134570643,9.001376960840197,1.0,0.0,8,0.038461538461538464,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,31,115.17916709305338,47,9.4,False,0,True,False,,0.9579783385567867,8.855063975755085,1.0,0.0,17,0.0851063829787234,0.19148936170212766,0.06382978723404255,0.7446808510638298,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,32,125.73596925154777,49,9.8,False,0,True,False,,0.4894753690332865,8.99890958937034,1.0,0.0,16,0.12244897959183673,0.04081632653061224,0.3673469387755102,0.5918367346938775,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,33,129.91306216863632,51,10.2,False,0,True,False,,0.48494846439540823,9.000232288803813,1.0,0.0,17,0.09803921568627451,0.0,0.29411764705882354,0.7058823529411765,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,34,122.71417479044271,47,9.4,False,0,True,False,,0.47681639372822504,9.000670503392541,1.0,0.0,17,0.10638297872340426,0.0,0.10638297872340426,0.8936170212765957,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,35,4.765338515132079,25,5.0,True,1,False,False,5.0,0.40604975131953186,8.934214791508671,1.0,0.0,5,0.12,0.0,0.4,0.6,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,36,116.13943109788417,43,8.6,False,0,True,False,,0.4357298006620381,9.002870338964156,1.0,0.0,16,0.06976744186046512,0.0,0.023255813953488372,0.9767441860465116,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,37,115.59766850747587,43,8.6,False,0,True,False,,0.5000362349281667,9.00275569563913,1.0,0.0,17,0.11627906976744186,0.0,0.4418604651162791,0.5581395348837209,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,38,125.01384382684518,48,9.6,False,0,True,False,,0.49505973219420635,9.000490507158363,1.0,0.0,16,0.10416666666666667,0.0,0.22916666666666666,0.7708333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,39,128.29054517266837,50,10.0,False,0,True,False,,0.4866858175942826,9.000241952556392,1.0,0.0,17,0.06,0.0,0.4,0.6,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,40,121.29588368762492,46,9.2,False,0,True,False,,0.4787533615013203,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,41,113.92568845412782,42,8.4,False,0,True,False,,0.5016069616474625,9.005586584648725,1.0,0.0,17,0.07142857142857142,0.0,0.047619047619047616,0.9523809523809523,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,42,12.990159282062102,30,6.0,True,1,False,False,6.0,0.43976237409384844,8.950335139648057,1.0,0.0,9,0.06666666666666667,0.0,0.2,0.8,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,43,13.246325865217102,30,6.0,True,1,False,False,6.0,0.39362819572089175,8.884195593566737,1.0,0.0,7,0.1,0.0,0.7666666666666667,0.23333333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,44,119.44397797058318,45,9.0,False,0,True,False,,0.5186614267761368,9.001415852629775,1.0,0.0,16,0.1111111111111111,0.0,0.26666666666666666,0.7333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,45,122.68896762853933,47,9.4,False,0,True,False,,0.4943489118680452,9.000670503392541,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,46,118.80651144047417,45,9.0,False,0,True,False,,0.4705841874565038,8.923576217275398,1.0,0.0,17,0.1111111111111111,0.022222222222222223,0.3333333333333333,0.6444444444444445,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,47,121.2305478178358,46,9.2,False,0,True,False,,0.5835173855208817,9.000994398554793,1.0,0.0,16,0.06521739130434782,0.0,0.021739130434782608,0.9782608695652174,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,48,6.716802568457041,27,5.4,True,1,False,False,5.4,0.37171420946950856,8.882434404690027,1.0,0.0,7,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7777777777777778,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
straight,ppo_standard,49,13.427483567569304,30,6.0,True,1,False,False,6.0,0.4501483208406349,8.945709766460503,1.0,0.0,7,0.1,0.0,0.23333333333333334,0.7666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_standard_30000.zip
