maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate
straight,straight_safety12_05_interaction_v2_5k,0,149.93966534897885,59,11.8,False,0,True,False,,0.5248253328504513,1.4102006317293991,6.679242389198495,0.9117647058823529,0.08823529411764706,24,0.3220338983050847,7.511553756861075,0.0,0.0,1.3663805750510605,129.4,7.285150611924129,0.0,12.52847754515133,13.894858120202391,0.1016949152542373,0.5423728813559322,0.3559322033898305,True,0.06779661016949153,0.06779661016949153,0.0,0.03389830508474576,-0.03494362950502339,0.8305084745762712
straight,straight_safety12_05_interaction_v2_5k,1,-182.9746538157469,111,22.2,False,0,False,True,,0.8300377129873823,1.4919338628804795,0.8989520687797586,0.05319148936170213,0.2127659574468085,78,0.21621621621621623,2.043289126592215,0.5855855855855856,13.0,16.843155461768326,409.2,6.058955751935005,0.06940371456500488,109.3101655452213,126.15332100698963,0.018018018018018018,0.05405405405405406,0.9279279279279279,True,0.7207207207207207,0.12612612612612611,0.0,0.5765765765765766,-5.962309746140767,0.963963963963964
straight,straight_safety12_05_interaction_v2_5k,2,-119.01350561005933,96,19.2,True,1,False,False,19.2,0.8386417302670233,2.7972544593202224,1.073278827740581,0.039473684210526314,0.40789473684210525,65,0.4166666666666667,2.7080468603618013,0.3541666666666667,6.8,13.209571730477943,285.4,6.932680138654924,0.009110021023125438,44.99980142815967,58.20937315863762,0.0,0.08333333333333333,0.9166666666666666,True,0.6458333333333334,0.15625,0.0,0.3229166666666667,-5.687864488018622,0.8958333333333334
straight,straight_safety12_05_interaction_v2_5k,3,145.4565082490917,76,15.2,False,0,True,False,,0.5205792431520454,2.925312924884694,4.458612573545624,0.38,0.5,36,0.2894736842105263,5.950594172996671,0.05263157894736842,0.8,4.836348396657327,203.4,7.4920022527845465,0.0,16.86569048942207,21.702038886079396,0.0,0.42105263157894735,0.5789473684210527,True,0.2631578947368421,0.09210526315789473,0.0,0.07894736842105263,-2.7004180063783725,0.881578947368421
straight,straight_safety12_05_interaction_v2_5k,4,-238.16900328056295,111,22.2,False,0,False,True,,0.458109331386892,1.6948074544980272,1.3474709964718405,0.125,0.17307692307692307,100,0.3333333333333333,1.8495274166161264,0.5675675675675675,12.6,17.45095083104418,431.8,4.516136489515262,0.2237146827234831,191.0268602344722,208.4778110655164,0.07207207207207207,0.07207207207207207,0.8558558558558559,True,0.7297297297297297,0.16216216216216217,0.0,0.5045045045045045,-7.156210042853023,1.0
straight,straight_safety12_05_interaction_v2_5k,5,146.53220685365676,74,14.8,False,0,True,False,,0.5605395371400099,1.8510330817128986,4.864444002625736,0.5106382978723404,0.3617021276595745,24,0.3108108108108108,6.33276805129558,0.06756756756756757,1.0,3.9573757819387523,211.2,7.499005114165517,0.006628787878787879,20.398794876247504,24.356170658186254,0.02702702702702703,0.40540540540540543,0.5675675675675675,True,0.17567567567567569,0.08108108108108109,0.0,0.08108108108108109,-4.268541159863611,0.9054054054054054
straight,straight_safety12_05_interaction_v2_5k,6,145.67547265834716,54,10.8,False,0,True,False,,0.5311560000902933,1.2806520321233579,6.443189707010652,0.7428571428571429,0.2,24,0.3148148148148148,7.341717385471372,0.0,0.0,1.609886100355253,137.6,7.167252270907471,0.01308139534883721,17.934885657824957,19.54477175818021,0.07407407407407407,0.5370370370370371,0.3888888888888889,True,0.18518518518518517,0.05555555555555555,0.0,0.037037037037037035,-2.9029163462706675,0.9259259259259259
straight,straight_safety12_05_interaction_v2_5k,7,104.27618254405502,46,9.2,False,0,True,False,,0.4350455980313654,1.6947016394869518,7.727105233353055,1.0,0.0,20,0.2391304347826087,8.164333295136991,0.0,0.0,0.41337241956959503,99.4,7.246310274527403,0.04024144869215292,13.229971069830587,13.64334348940018,0.13043478260869565,0.7608695652173914,0.10869565217391304,True,0.043478260869565216,0.021739130434782608,0.0,0.021739130434782608,-0.40505981234373856,0.8260869565217391
straight,straight_safety12_05_interaction_v2_5k,8,117.335887221863,48,9.6,False,0,True,False,,0.6286980742488936,1.9534643320669456,7.364405313374476,1.0,0.0,21,0.16666666666666666,7.897999072939402,0.0,0.0,0.5320677139229283,97.2,6.887100025147761,0.03292181069958848,15.558340799825828,16.090408513748756,0.020833333333333332,0.875,0.10416666666666667,True,0.020833333333333332,0.020833333333333332,0.0,0.020833333333333332,-0.23679599736709367,0.7916666666666666
straight,straight_safety12_05_interaction_v2_5k,9,102.00855253418396,44,8.8,False,0,True,False,,0.45644547411717135,1.3171338308391618,7.6513762165984325,1.0,0.0,20,0.11363636363636363,8.15599738096241,0.0,0.0,0.4556563284692203,73.6,7.250007194067223,0.0,7.62106982118542,8.076726149654641,0.09090909090909091,0.8636363636363636,0.045454545454545456,True,0.0,0.0,0.0,0.0,0.4179241530053135,0.8409090909090909
