maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_non_suited_fast_reward,0,5.064349636040838,26,5.2,True,1,False,False,5.2,0.41665122571550645,1.0293092236241792,8.95566416447438,1.0,0.0,10,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,1,119.38826205204222,45,9.0,False,0,True,False,,0.5317992396341085,1.2375015850717472,9.001415852629775,1.0,0.0,17,0.022222222222222223,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,2,-32.50987837409172,4,0.8,True,1,False,False,0.8,2.2668329711851825,4.518071290952646,0.0,0.0,0.0,0,0.25,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,3,124.60548155744364,48,9.6,False,0,True,False,,0.4765524255655615,0.9787213873390487,9.000670503392541,1.0,0.0,17,0.020833333333333332,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,4,2.5346466518915776,24,4.8,True,1,False,False,4.8,0.35847761867432454,1.0759574083528944,8.896672927422046,1.0,0.0,7,0.041666666666666664,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,5,5.447808002662967,28,5.6,True,1,False,False,5.6,0.7367843392477667,2.0883935218959246,9.00283960333898,1.0,0.0,13,0.03571428571428571,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,6,121.59880224097725,46,9.2,False,0,True,False,,0.7542292883124494,1.3844592403598668,9.000994398554793,1.0,0.0,16,0.021739130434782608,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,7,110.6915483191479,40,8.0,False,0,True,False,,0.48550155326903194,1.9786542222788117,9.008285255172025,1.0,0.0,16,0.025,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,8,130.072320772686,51,10.2,False,0,True,False,,0.46772541883100743,0.6853393852177553,9.000169931013543,1.0,0.0,16,0.0196078431372549,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,9,10.081791733932803,28,5.6,True,1,False,False,5.6,0.5766454431371771,1.4769294129716661,9.000396006701177,1.0,0.0,7,0.03571428571428571,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,10,5.722176710529659,26,5.2,True,1,False,False,5.2,0.4009502801877319,0.8346173717572987,8.912587654748652,1.0,0.0,9,0.038461538461538464,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,11,1.6149893841384184,24,4.8,True,1,False,False,4.8,0.7031494524672377,1.493891201248201,9.003684830379722,1.0,0.0,9,0.041666666666666664,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,12,128.83827335355366,50,10.0,False,0,True,False,,0.47147175615380693,1.928555688738275,9.000232288803813,1.0,0.0,17,0.02,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,13,9.174391938057354,28,5.6,True,1,False,False,5.6,0.3605412763761746,0.533453856564745,8.911666205100646,1.0,0.0,9,0.03571428571428571,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,14,131.6257496668229,52,10.4,False,0,True,False,,0.47542127757333696,4.198366916463495,9.000114581141062,1.0,0.0,17,0.019230769230769232,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,15,117.9352204813483,44,8.8,False,0,True,False,,0.46397900421159977,2.091042017992984,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,16,16.83689958664847,32,6.4,True,1,False,False,6.4,0.8044717993649054,1.0492619199386892,9.000165263210494,1.0,0.0,8,0.03125,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,17,117.85079085965182,44,8.8,False,0,True,False,,0.5732726120274256,1.718821502214891,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,18,125.12529509504128,48,9.6,False,0,True,False,,0.45504832822678,0.8279130401045155,9.000490507158363,1.0,0.0,16,0.020833333333333332,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,19,122.75393287664724,47,9.4,False,0,True,False,,0.5180197117922889,1.1214256862541312,9.00095468158821,1.0,0.0,17,0.02127659574468085,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,20,17.854702624915596,35,7.0,True,1,False,False,7.0,0.8091981838231859,1.0431166263198126,8.964945256595536,1.0,0.0,13,0.02857142857142857,0.0,0.0,1.0
straight,straight_non_suited_fast_reward,21,117.87762880463626,44,8.8,False,0,True,False,,0.497922755108827,2.227793755134956,9.002015930795128,1.0,0.0,16,0.022727272727272728,0.0,0.0,1.0
