maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
left,native_intersection_ppo,0,20.700053735655683,26,5.2,True,1,False,False,5.2,0.3999512539736825,0.881993591443427,8.951377387313656,1.0,0.0,8,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,46.4,7.365910626599386,0.0,34.085623806184564,34.085623806184564,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,1,19.700076510337876,25,5.0,True,1,False,False,5.0,0.5060500461897368,1.3909664993802449,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,31.6,7.045955642415504,0.0,30.39750546325285,30.39750546325285,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,2,47.0,47,9.4,False,0,True,False,,0.5016639968128087,4.405665123880012,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,85.6,7.073800042059142,0.0,97.45990013574183,97.45990013574183,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,3,47.0,47,9.4,False,0,True,False,,0.4511567293606415,1.6518345503401926,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,134.4,6.81206063495928,0.0,169.98187578559083,169.98187578559083,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,4,14.42047010758199,20,4.0,True,1,False,False,4.0,0.40341899370631035,0.6795223107643616,8.890697770152121,1.0,0.0,6,0.05,9.059876113686284,0.0,0.0,0.0318119569672044,38.4,7.505668811107796,0.0,26.8584329718733,26.890244928840502,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,5,46.0,46,9.2,False,0,True,False,,0.5043828175093819,1.0611218658787354,9.000698397887591,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,130.6,6.675803872093099,0.0444104134762634,189.16643513960156,189.16643513960156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,6,18.70010893757092,24,4.8,True,1,False,False,4.8,0.38395963844120534,1.0999252100451036,8.93458837827439,1.0,0.0,5,0.041666666666666664,9.073290324751783,0.0,0.0,0.0,44.2,7.823189127159703,0.0,27.291432323703766,27.291432323703766,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,7,41.0,41,8.2,False,0,True,False,,0.48293973269056933,2.313748261690692,9.00426418419507,1.0,0.0,15,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,76.2,7.458032989549499,0.0,49.165413387546664,49.165413387546664,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,8,20.700053735655683,26,5.2,True,1,False,False,5.2,0.4837002228687246,0.9321822769079493,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,40.8,7.4833399980893285,0.0,28.30148116733802,28.30148116733802,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,9,45.0,45,9.0,False,0,True,False,,0.4635609356201884,2.7203356738015234,9.0010375420016,1.0,0.0,15,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,87.8,7.675873161778945,0.0,39.748379947153175,39.748379947153175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
