maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
straight,native_intersection_ppo,0,46.0,46,9.2,False,0,True,False,,0.5225866735560167,1.1418721187822738,9.000994398554793,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,93.2,6.916582125906455,0.0,113.40430222472192,113.40430222472192,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,1,49.0,49,9.8,False,0,True,False,,0.48989765894221665,4.2179253838647295,9.000344498854707,1.0,0.0,17,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,97.4,7.288416202570576,0.0,97.18511338303962,97.18511338303962,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,2,42.0,42,8.4,False,0,True,False,,0.528549531664697,1.5929350339294577,9.004086869345448,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,100.8,6.9743653596694655,0.0,110.60529968665028,110.60529968665028,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,3,20.700053735655683,26,5.2,True,1,False,False,5.2,0.6741581947846418,1.3623998096849534,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,49.2,7.325878899485638,0.0,42.18096280549654,42.18096280549654,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,4,47.0,47,9.4,False,0,True,False,,0.4506358476249433,1.0593744761759016,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,107.6,7.700709465123291,0.0,64.19323693785739,64.19323693785739,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,5,12.0,17,3.4,True,1,False,False,3.4,0.6575787041046304,1.3268302144693755,9.01487521183742,1.0,0.0,5,0.058823529411764705,9.138449349298838,0.0,0.0,0.0,33.8,7.604183183369942,0.0,30.436370511887297,30.436370511887297,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,6,19.42008033585477,25,5.0,True,1,False,False,5.0,0.32206008599146146,0.8743117427891416,8.896039646744102,1.0,0.0,7,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,51.2,7.615219920564003,0.0,31.491975893723218,31.523943759381314,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,7,45.0,45,9.0,False,0,True,False,,0.47147156382371475,0.7313882849725217,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,113.8,7.419257865816254,0.0,86.97167893524191,86.97167893524191,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,8,14.0,19,3.8,True,1,False,False,3.8,0.3442851682846806,0.5900958056673812,9.016335203936917,1.0,0.0,8,0.05263157894736842,9.124030634661143,0.0,0.0,0.0,29.0,7.768512691054612,0.0,11.534401784161991,11.534401784161991,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,9,20.0,25,5.0,True,1,False,False,5.0,0.606602442844559,1.2347123056579477,9.002587974148721,1.0,0.0,10,0.04,9.094364126120517,0.0,0.0,0.0,46.0,6.971165640065001,0.0,49.779546439745836,49.779546439745836,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,10,19.42008033585477,25,5.0,True,1,False,False,5.0,0.35852789084516945,0.6607946263161972,8.905295133715683,1.0,0.0,8,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,48.4,7.399986865346885,0.0,36.62988955632743,36.661857421985516,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,11,17.700155108377345,23,4.6,True,1,False,False,4.6,0.3797677169043642,0.6625258558088368,8.942318820496997,1.0,0.0,6,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,52.0,7.9472288122387695,0.0,15.508748076356179,15.508748076356179,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,12,43.0,43,8.6,False,0,True,False,,0.43890600347368536,1.5531721054443108,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,98.4,7.826159188039602,0.0,51.4200363043974,51.4200363043974,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,13,42.0,42,8.4,False,0,True,False,,0.48062449959007675,0.4988647497649618,9.004086869345448,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,78.6,7.629847393863838,0.0,44.325620184816344,44.325620184816344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,14,24.0,29,5.8,True,1,False,False,5.8,0.34150193303307547,0.7644201018896999,9.000629694158487,1.0,0.0,9,0.034482758620689655,9.081357356558417,0.0,0.0,0.0,62.6,7.197822850513525,0.0,63.71045025530219,63.71045025530219,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,15,16.70022084767009,22,4.4,True,1,False,False,4.4,0.4711969277454123,0.5829021598019654,8.94976553485313,1.0,0.0,7,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,30.8,7.088221909915867,0.0,28.082765174591252,28.082765174591252,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,16,54.0,54,10.8,False,0,True,False,,0.41231565048316315,1.723543846211363,9.000058870801112,1.0,0.0,17,0.018518518518518517,9.043693462822509,0.0,0.0,0.0,140.6,7.94785281931447,0.0,83.82753250506329,83.82753250506329,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,17,47.0,47,9.4,False,0,True,False,,0.45817480428195145,0.7405754507041648,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,121.4,6.76870120522076,0.029654036243822075,155.66661623746438,155.66661623746438,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\straight_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
