maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
left,native_intersection_ppo,0,20.700053735655683,26,5.2,True,1,False,False,5.2,0.5358883966951957,1.2597505893228556,8.963210400014978,1.0,0.0,11,0.15384615384615385,9.067661947089396,0.0,0.0,0.0,49.0,7.03356403862213,0.0,48.56173203835418,48.56173203835418,0.0,0.07692307692307693,0.9230769230769231,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,1,47.0,47,9.4,False,0,True,False,,0.5186063377126552,2.0393279622998928,9.000511788534318,1.0,0.0,15,0.06382978723404255,9.050200997020484,0.0,0.0,0.0,100.2,7.043417083757913,0.0,101.29530215420236,101.29530215420236,0.0,0.02127659574468085,0.9787234042553191,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,2,19.42008033585477,25,5.0,True,1,False,False,5.0,0.3835156038803629,1.0167391246311563,8.885144570117228,1.0,0.0,6,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,38.0,8.276772553341493,0.0,13.7883563334658,13.820324199123892,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,3,45.0,45,9.0,False,0,True,False,,0.5195330784940565,1.5304043263180722,9.000994398554793,1.0,0.0,16,0.06666666666666667,9.052432149141568,0.0,0.0,0.0,108.0,7.245654165967459,0.0,96.19272117607,96.19272117607,0.0,0.08888888888888889,0.9111111111111111,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,4,14.700447721506656,20,4.0,True,1,False,False,4.0,0.30645567068616414,0.8806080804072065,8.946693292937054,1.0,0.0,6,0.05,9.087873875078753,0.0,0.0,0.0,33.6,7.992200246222947,0.0,17.062062547453934,17.062062547453934,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,5,41.0,41,8.2,False,0,True,False,,0.519793335333401,1.9516787077006716,9.00426418419507,1.0,0.0,15,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,73.0,7.124795500324798,0.0,71.45410970683146,71.45410970683146,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,6,20.700053735655683,26,5.2,True,1,False,False,5.2,0.4158714449606328,0.9502585997261008,8.951377387313656,1.0,0.0,8,0.11538461538461539,9.067661947089396,0.0,0.0,0.0,45.0,7.2040593472553685,0.0,36.166047416280925,36.166047416280925,0.0,0.07692307692307693,0.9230769230769231,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,7,43.0,43,8.6,False,0,True,False,,0.44682371143927463,1.3861192296003373,9.002103394923676,1.0,0.0,16,0.06976744186046512,9.054870846747244,0.0,0.0,0.0,82.6,7.915505896624077,0.0,37.10671559986828,37.10671559986828,0.0,0.09302325581395349,0.9069767441860465,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,8,41.0,41,8.2,False,0,True,False,,0.4866721680428758,1.4142060822096199,9.00426418419507,1.0,0.0,15,0.07317073170731707,9.057547458522771,0.0,0.0,0.0,92.8,7.157136101943411,0.015086206896551725,93.97750469076617,93.97750469076617,0.0,0.024390243902439025,0.975609756097561,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,9,16.0,21,4.2,True,1,False,False,4.2,0.38470032500703155,0.981661300951883,9.006135385449042,1.0,0.0,7,0.14285714285714285,9.112287324387806,0.0,0.0,0.0,36.2,7.1176848699302475,0.0,32.36486786206309,32.36486786206309,0.0,0.09523809523809523,0.9047619047619048,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_plain_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
