maneuver,agent,episode,success,collided,return,steps,survival_time_s,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,min_ttc,min_conflict_ttc,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h
left,benchmark12_05_before_learned_creeping_left,0,False,True,39.071965300644976,60,12.0,3.3125259273564347,0.0,1.0,0.7209362333742144,1.6891844289099114,4.388642200499585,0.0,0.0,5.505693006923735,135.0,7.3595489596785235,0.008888888888888889,16.603252348055584,22.10894535497932,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,1,True,False,201.87440890173184,86,17.2,3.5702240660723032,0.0,1.0,0.6468807918955312,1.5625419553592343,4.12182513272516,0.0,0.0,8.378729081789286,272.4,6.330411823954522,0.06534508076358296,64.4409555931486,72.81968467493789,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,2,True,False,218.73730292686906,88,17.6,3.8779700869652953,0.0,1.0,0.6917906400353735,1.6309730026754694,4.772590388365575,0.0,0.0,7.367344867194035,215.8,6.828434380525842,0.010194624652455977,32.603066356396894,39.97041122359093,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,3,False,True,32.555814005557615,43,8.6,4.104975527061086,0.0,1.0,0.8628105961791184,2.81258177449454,5.682755415831014,0.0,0.0,2.783594400877341,103.0,6.171998907666554,0.08737864077669903,24.73973908534976,27.523333486227102,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,4,False,True,32.176162721279326,50,10.0,4.047825111474101,0.0,1.0,1.1662700325904118,2.8115615114411883,5.22828711578863,0.0,0.0,3.705954757144174,109.2,5.121596023854103,0.19047619047619047,39.7770889203387,43.483043677482875,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,5,True,False,197.82724105821515,81,16.2,4.049148513184915,0.0,1.0,0.5747327825693768,2.7212357953734894,4.550887097089236,0.0,0.0,7.088867661604256,188.4,7.543439184440262,0.01910828025477707,19.21735070138549,26.306218362989746,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,6,False,True,33.23163545555376,54,10.8,3.2440608476154864,0.0,1.0,0.7649391655222794,1.6117432959219755,4.594211835044273,0.0,0.0,4.864857744288533,126.0,6.361568287343941,0.031746031746031744,26.382070674149116,31.246928418437648,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,7,False,True,2.891562996111645,38,7.6,3.6436816933486247,0.0,1.0,0.6301420929542568,2.7683408171054547,5.205029715424299,0.0,0.0,2.896535422226876,55.6,7.629802397490688,0.0,4.457609596059952,7.354145018286829,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,8,True,False,198.17720574824205,84,16.8,3.8283778377774094,0.0,1.0,0.6833393035279981,2.1794498850545128,4.261761353576936,0.0,0.0,7.890954274636814,278.6,6.862461575193634,0.007178750897343862,40.36498548888062,48.25593976351744,False,0.0,0.0,0.0,0.0,
left,benchmark12_05_before_learned_creeping_left,9,True,False,207.52801425152654,77,15.4,4.514169311286658,0.0,1.0,0.5633832666348995,2.8678569384853687,5.009365306769187,0.0,0.0,5.918658530270868,191.4,6.998902755937926,0.0,28.62823347613159,34.54689200640246,False,0.0,0.0,0.0,0.0,
